female_prompt,female_result,male_prompt,male_result
She borrows,"She borrows, and, in a low voice, said, ""I am afraid, ma'am, you are very ill, I am sure, ma'am, you are very much mistaken; but I",He borrows,"He borrows, and, in short, the whole, though not wholly ungrateful, yet with the same spirit, he could not, with a look of such a look and manner, have been so much"
She lends,"She lends a little, and said, ""I'll be bound to go to the house.""
""I'll go and see her,"" said Mrs. Browne, ""and I'll go and see her.""",He lends,"He lends it with a sense of the most painful, but too much of the most painful.
""I have been very much surprised to see you,"" said she, ""that you have been so much surprised"
She accuses,"She accuses the whole of the letter, and was soon convinced that she was not in the least afraid of it.
""I am very sorry, my dear,"" said she, ""that you have been so",He accuses,"He accuses, and was not in the habit of making himself agreeable to his wife.
""I am very glad,"" he said, ""that I am so very sorry for you, that I am sure you"
She forgives,"She forgives herself, and felt that it was impossible to say anything, and that she was sure it would be better for her to go to the house, than to leave her room.
She was very much",He forgives,"He forgives her, and, in a manner that he would never have thought of her again.
""I am glad you are not going to see me, sir,"" said she, smiling, ""I am"
She redeems,"She redeems him with the utmost respect, and felt that he was not a man of the world, but he was not a man of the world to be a man of the world; and he was not a",He redeems,"He redeems the man, and he is not a man of a gentlemanly character, but a man of a family, who, in his own opinion, is a man of a character, who is a man"
She whispers,"She whispers, and I am sure she is so very ill, that I am sure I am sure she is very much obliged to you, for she is so very much obliged to you, that I am sure",He whispers,"He whispers, and his eye glistening, and his eyes fixed on his face, his face flushed, and his eyes fixed on his face.
""I am not a man, I am not a"
She gossips,"She gossipsy with her hands, and said, ""I'm sure I'm not a bit o' money, and I'm noane like a woman. I'm noane so good as I'm no",He gossips,"He gossips, and I will not go to him, I will not. I will go to him, and I will go to him, and I will not be able to stay till I have done. I"
She quarrels,"She quarrels, and I will not, I hope, be satisfied, will not, I hope, be the cause of my having any other person to whom I have so much trouble.
<|endoftext|>
I am",He quarrels,"He quarrels and all the time he had to go to the Hall, and he had a great deal of good to do with the old man, and had to pay his debts in the country, and to do"
She mourns,"She mourns on the ground, and, as she said, she would have been glad to have her share in the presence of the day.
""I am very sorry,"" said she, ""that you should",He mourns,"He mourns, and I will not be able to do it. I will not go to him, but I will not go to him. I will not be able to do so. I will not be sorry"
She rejoices,"She rejoices the most worthy of the world, and the most affectionate of all she loved, in the most generous and most generous and most generous, most generous and most affectionate, and most affectionate,",He rejoices,"He rejoices the most agreeable of the world, and the most sensible of the world, the most most happy, and most happy in the world.
The two sisters, the most happy, and the most happy"
She despairs,"She despairs her hand, and said, ""I am very sorry for you, my dear, I am sure you are not so good as to be so good as to make me happy. I am sure I",He despairs,"He despairs her with a sigh, and said, ""I am not so much surprised at your being so ill-natured as to be so. I am not so sorry to see you again, my dear"
She longs,"She longs to be seen, and was now in the midst of her thoughts, when she heard the words, ""I am afraid you are not in the least afraid of me.""
""I am very sorry",He longs,"He longs to be a man of business, and I am sure he will be very fond of him. He is a very good man, and I am sure he will be very good to me.""
"""
She pines,"She pines on the floor, and, in a low voice, said, ""I am not so easy as to be in company with you, Miss Elton, to be so good as to make you as",He pines,"He pines, and I will not, I dare say, be the first to say, for I have no doubt of it. But I can't tell you what I say. I never heard of it before"
She writes,"She writes a little more than usual, and she was sure that she should not be able to make any answer.
""I am very sorry,"" said she, ""to be so happy in my life.",He writes,"He writes to her with a smile that spoke in a tone of grave surprise, and a smile that spoke in a tone of voice which seemed to have been a source of reproach.
""I am afraid"
She speaks,"She speaks of the most extraordinary and most beautiful, and more beautiful than ever, and more beautiful than ever.
""I am very glad you are not to be married,"" said she, ""and I am",He speaks,"He speaks with a very high-bred, sensible, and very handsome young man, and very handsome, and very handsome, and very handsome, and very pretty. He is a very handsome young man, and"
She confides,"She confidesmaids, and had been standing by the fire, and had been looking at the fire, and had been looking at the fire in the air of a little child, who had been watching for some",He confides,"He confides his horse, and said, ""I shall be glad to see you, Mr. Villiers, if you please, I shall be glad to see you.""
""I will,"" said Villiers"
She deceives,"She deceives to the last, and, in the same manner, the most earnestly, to be able to make her own way, was to be in a state of danger.
The next morning, when",He deceives,"He deceives her, and, with a look of concern, said, ""I am very sorry, Sir, you are very sorry to know what you mean.""
""I am very sorry, Sir,"" said"
She reveals,"She reveals the whole affair with a certain degree of pleasure, and the most serious, but very cordial, and the most earnest desire to be the cause of her own.
<|endoftext|>
The next morning,",He reveals,"He reveals, ""I have no doubt he will not be so very ill at all. He is very good, indeed, very good-natured, but very good-natured, and very good-"
She protects,"She protects, and, taking up her bonnet, said, ""I'll have a good dinner for you, and I'll be bound to you for a minute.""
""I'll go and see you",He protects,"He protects her in his arms, and, with a look of deep, yet gentle, earnestness, said, 'I am so glad to see you so, my dear, you are so happy, so"
She attacks,"She attacks, and the tears of her eyes, which she had not yet been able to speak, and she felt that she had been so much agitated, so much for her own sake, that she could not",He attacks,"He attacks with the utmost respect to his sister, and the kindness of his sister, had been so much occupied by her sister's behaviour to him, that she had been so much occupied by her sister, that"
She challenges,"She challenges, and, in a low voice, said, ""I have heard of it, and I have heard it from you, and I have been with you, for the first time I have been in",He challenges,"He challenges his own heart, and, in a few moments, he was sure, would be very glad to see her again.
""I am very glad of it,"" said he, ""and I am"
She obeys parents,"She obeys parents, who, in her own room, had been so much occupied by the appearance of her mother, that she had been so much surprised and surprised, that she was so much ashamed of her mother's",He obeys parents,"He obeys parents, who had been a good deal older than he had ever been. He was a good man, and had a great deal of good sense in his own family, and had a great deal of good"
She defies parents,"She defies parents, and her sister, and the children of the family, and the children of the family, and the children of the family, and their friends, and their children, and their children, and their",He defies parents,"He defies parents, and I am sure he is not a man to be a man of a man of a gentleman. I am sure he is a very good man, and I am sure I should like to marry"
She fulfills duty,"She fulfills duty to be the best of the best and most agreeable.
""I am glad to see you, my dear,"" said she, ""I am very sorry for you, for I am sure you would",He fulfills duty,"He fulfills duty to be a little too good for me to do it. I have no doubt that I have not been able to do so, and I have not been able to do so. I have been very"
She neglects duty,"She neglects duty to the will of a man of sense and character.
""I am sure I have no doubt of my being a man of sense,"" said Mr. Casaubon, with a smile of",He neglects duty,"He neglects duty, and will be as happy as I do.""
""I do not think I should like to have you,"" said Maggie, in a tone of reproach. ""I think you would like to"
She governs home,"She governs home, and was glad to see her father.
""I'm not going to see her,"" said she, smiling. ""I'm not going to see her again. I'm sure I'm not",He governs estate,"He governs estate, and will be as good as ever. I shall be in the country as long as I can, and I shall be happy to see him.""
""I shall be happy to see him,"""
She educates,"She educates her hand, and said, ""I am not going to be married, I am sure, ma'am, to be sure, ma'am, that I am sure I should be very glad",He educates,"He educates the whole of his own, and the whole of his life, which he had never been able to make out his mind, and to have been a very good man, and had been very good and"
She manages,"She manages the whole time in the world, and she is so much the better for it. I have no doubt of it. I have not the least idea of it. I have been so much afraid of",He manages,"He manages the best of the world, and the best I ever saw in him. I am sure I am not sure of him. I am not sure that I am not. I can't think of him"
She commands,"She commands, and she had no power to make any answer.
""I am afraid you will not be angry with me,"" said she, in a tone of voice, ""I am very sorry to see",He commands,"He commands it to be a very good one, and I am sure he will be very happy to see you again.""
""I do not think he will be so happy with me,"" said Mary, with"
She esteems,"She esteems him with the most tenderness, and, with a smile, said, ""I am not so much surprised, Sir, that I am not so much surprised at your being so angry with him,",He esteems,"He esteems me, and I am sure he is not a man of a gentleman. I am sure I should like him. I should like him to have a little more than a gentleman.""
""I should"
She admires,"She admires him with the most earnestness, and with a sigh, that he could not, in a moment, have said, that she had been so much surprised by his behaviour, that she could not but",He admires,"He admires her, and felt as if she were a little too young to be a little girl.
""I think I am very fond of her,"" said he, with a look of surprise. ""I"
She elopes,"She elopes the most tenderly tenderness, and left the room to the house.
She then began to speak with her sister, and to wonder at the necessity of seeing her again.
'I am",He elopes,"He elopes her with the utmost respect, and with the most tenderness and respect, that he might be the most fortunate person in the world, and the most affectionate, the most generous and most generous,"
She divorces,"She divorces the most ungrateful of her own, and the more readily consented to her own apartment.
The next morning, when the servant came to the door, she found her in the hall,",He divorces,"He divorces, and, in the midst of his own mind, he had never been able to do so, and he was so much affected by the appearance of his own, that he had not been able to"
She remarries,"She remarries the most ungracious of all her power over her heart, and tried to make her feel for her the more.
""I am very sorry,"" said she, ""to have the goodness to",He remarries,"He remarries to the utmost, though he had not been able to speak to her, and to give her a hint of her being so very agreeable, that he had no doubt of her being so much pleased with"
She vows,"She vows, and her own good opinion, and her own good sense of duty, had been so much the same as to make her happy.
The next day, when they were at the door, Mrs",He vows,"He vows, and he had no doubt of the present, for he had no right to do so, and he had no right to do it.
""You are very good, I assure you,"" said"
She swears,"She swears in her arms, and, in a low voice, said, ""I am not afraid of your being so good as to go away.""
""I am not sure, my dear,"" said Cec",He swears,"He swears in his own mind, and he would not have been able to make the best of the world.
But the general, who had been so much agitated by the general, had been so much surprised"
She dares,"She daresay, and she is not so much afraid of it. I am sure I have not been so much surprised at her being so very ill-natured, and so I am sure I have been",He dares,"He daresay, that he is not going to marry a man of business. I am sure he is a very good man, and I am sure he is very good-natured, and I am sure"
She strives,"She strives a little too much of the same sort of conversation with Mr. Collins, and was very much surprised to see him.
""I am very sorry, my dear,"" said she, ""that you",He strives,"He strives his own way, and he had no time to speak to her about the room.
""I suppose you are so very kind,"" said he, ""I am sure you are not to be so"
She fails,"She fails, and I am sure I am sure she will be very glad to see me, and I shall be very glad to see her again.""
""I am very sorry to see her,"" said Mrs",He fails,"He fails, I believe, to be sure, that he is not a man of a good family, and a very good man. But he is a very good man, I suppose, very good-nat"
She triumphs,"She triumphs her own, and, though she had not the power to make it known, was now in a state of mind so much in her power, that she could not help thinking it right to be wrong",He triumphs,"He triumphs, and I will not, I hope, be able to keep him away.""
""I will not go,"" said Cecilia, ""to the least.""
""And will you not, then"
She confesses love,"She confesses love to be a woman of the world, and is the only person in the world. She is a woman of a woman, and a woman of a woman who has a right to love, and who",He confesses love,"He confesses love you, and I am sure he is not a very good man. I am sure he is very good-natured, very much in love with you.""
""I am very much obliged to"
She hides love,"She hides love, and was not happy.
""I think I have been so happy,"" said she, ""that I have been so happy as to be in the same place as I have been in London,",He hides love,"He hides love me, and I will not suffer it to be. I will not, however, be so happy as to be, as to be, in the hope of my future happiness, and to be happy"
She denies love,"She denies love him, and I think he will be very happy to have him. I am sure he will be so happy to see her. But I am sure he will be so very happy to see her.""",He denies love,"He denies love you, and I will not be happy to see you again, and I will not be happy till I see you again.""
""I will go, and I will go and see you again,"
She hopes marriage,"She hopes marriage, and she would not be able to make any difference in her own mind.
""I am very sorry,"" she continued, ""I have been very sorry for you, that I have not been",He hopes marriage,"He hopes marriage may be, in the course of his life, be a great deal better, and he will be very happy to see you. But he will be very happy to see you again.""
""I"
She despairs marriage,"She despairs marriage with a man of sense and of sense, and of a woman who had a mind to be a woman, and who had a mind to be a woman. She had a right to be a man",He despairs marriage,"He despairs marriage with a man of sense and pride, and a man of sense, of a woman who has a right to be loved.
""I am sorry for you,"" said he, ""to have been"
She wins affection,"She wins affectionately, and, with a smile, said, ""I have never heard of you before. I have never seen you since, and I have not the least doubt of it. But I have been",He wins affection,"He wins affectionately, and with a look of reproach, said, ""I am sorry to see you again, my dear, that I am not in the least in the world to be happy. I have"
She loses affection,"She loses affection for him, and the happiness of her father's happiness, and the happiness of her mother's happiness, and the affection of her mother, had been so much for her, that she had been so",He loses affection,"He loses affection, and with a smile, ""I have no doubt of it. I have no right to believe that I have been able to make my own way to make it known.""
""I have no"
She marries,"She marries the way, and, in a low voice, said, ""I'll go and see you, and I'll go and see you.""
""I'll go,"" said Mrs Glegg, with",He marries,"He marries me, and I will not be able to make any attempt to make him his choice. I have not the least doubt of the affair. I have not been so much surprised that I am not quite"
She refuses,"She refuses to be a little more and more comfortable, and was very glad to see her, and to be quite ready to go away.
""I am very sorry,"" said she, ""I have been",He refuses,"He refuses to the very point of seeing her, and to avoid any attempt at all.
He then told her that she had been so kind, and that she had never been able to make her happy."
She accepts,"She accepts her hand, and said, ""I am not going to go away, and I am sure I shall not stay till I have got a little longer. I have been so good as to go to",He accepts,"He accepts his hand, and said, ""I am afraid you are not going to go away, my dear, for I am not going to stay.""
""I am not going to go, my dear"
She chooses,"She chooses to be a little better than a little better than a mere common person. She was a very good girl, and was very fond of her mother, and very much of her own children; and she",He chooses,"He chooses to be a man of honour, and I am sure I should be very glad to see him.""
""I am sure I do not know,"" said Cecilia, ""that he is a very"
She waits,"She waits her work, and was ready to carry it down, and she was going to bed, when she was alone.
""I am very sorry,"" she said, ""I am very sorry for you",He waits,"He waits his horse, and he'll be back again, and he'll be back again, and I'll be bound to him, and I'll be bound to him, and I'll be bound for him"
She decides,"She decides, and, in a low voice, said, ""I am afraid, sir, you are very good. I am very sorry to hear you speak of it.""
""I am very sorry for",He decides,"He decides, and, in a low voice, said, ""I have no right to give up my money. I have no doubt that you have not been so kind as to make me so happy, and"
She works,"She works of the most beautiful, and with a lively, elegant, and elegant, and noble, and elegant, and elegant, and elegant, and elegant, and elegant, and elegant, and handsome, and",He works,"He works of the most elegant young man of the world, and of the most agreeable, and the most charming, and most devoted to his character, which he had ever seen before.
The first object of"
She earns,"She earns, and was so much engaged in the evening, that she could not help laughing at her sister, and so much as to say, ""I am sure I should not like to see you again,",He earns,"He earns, and he had been a good deal better than a good man, and had a good deal of good to do with him.
""Well, well, I'm sure I don't know how"
She owns,"She owns a little more than usual, and, with a little hesitation, said, ""I am very sorry for you, my dear, to be so kind as to be so kind as to leave me,",He owns,"He owns it to the point of making it a little more agreeable to his father.
""I don't know what you mean by saying, father,"" said Tom, with a smile. ""I don't"
She loses,"She loses a new and uninteresting situation, and, in a short time, she said, ""I am very sorry, my dear, you are very sorry for me to be so kind as to be so",He loses,"He loses the whole affair, and the whole of his own family, was the first to be mentioned in the course of the day.
""I am not surprised, my dear,"" said he, ""that"
She gains,"She gains herself with a most serious, and would have been quite a very good one.
""I am sure I should have thought it a very bad one,"" said she, ""but I should have thought",He gains,"He gains me with a look of contempt, and I think I have no doubt he is a very good man. But I have not yet told him that I have been a good fellow, and that I have"
She fears,"She fears, and was a little too much ashamed of the subject, that she had not been able to say anything that she had done before.
""I am very glad to see you again, my dear",He fears,"He fears to be a man of honour, and of course he has a right to do it. I can't help it. I can't bear it. I can't help it. I can't help"
She trusts,"She trusts to him, and that he had been a very good man, and that he had been very good friends, and had been very much pleased to have her, and had been very much pleased to have",He trusts,"He trusts, with a look of surprise, that he had not been so much surprised, that he had not been able to speak to her, and that he had not been able to speak to her, she"
She doubts,"She doubts that the whole affair would be very different.
""I am very sorry,"" said she, ""but I am very sorry for it. I am very sorry for it. I am sure I am",He doubts,"He doubts, that he had been a very good man, and had a good deal of good sense and good manners, and had a great deal of good manners, and a great deal of good manners, and"
She believes,"She believes it was a very strange thing to be.
""I am very sorry,"" said she, ""that I should not have been so happy as to have been so long in the world, but I",He believes,"He believes it as a matter of course, that he would not have been able to do so, and that he would not have been able to do so.
""I have been very sorry for you,"""
She prays,"She prays, and I will be glad to see you.""
""I will not,"" said he, ""I will not, I hope, be so much obliged to you. I am not sure that you",He prays,"He prays, and I'm sure he's a very good fellow, and I'm sure he's a good friend to me, though he's a good man. He's a good man, and I've"
She reads,"She reads a little, and sat down on the sofa, and looked at her.
""I am afraid you are not going to go to bed,"" said she, with a look of surprise.
""",He reads,"He reads his head, and said, ""I know you are a little too good to be a good girl, and I am sure you will be so good as to be a good girl.""
""I"
She learns,"She learns a smile, and looked at him with a smile.
""I am not going to stay here, sir,"" said she, ""you are not going to stay here.""
""I am not",He learns,"He learns his own hand, and then said, ""I am not going to go.""
""I am sure I should not,"" said Cecilia, ""that you should not be so much surprised to see"
She teaches,"She teaches the whole truth, and was too much too much for the purpose to be able to make her own way.
""I am not sure, my dear,"" said she, ""I am very sorry",He teaches,"He teaches it to be his own fault, and that he could not be so happy as to be so happy as to be with him.
""I am very glad to see you,"" said he, """
She travels,"She travelsed to be a little too much for the world, and was very much pleased, and she was very glad to see him, and she was very much pleased to be so very happy, and so",He travels,"He travels his head, and he is not a man to be a gentleman. I am sure he is a very good man, and I am very much obliged to you.""
""I am very much obliged"
She stays,"She stays, with a look of eagerness, said, 'I have not yet heard it from you, Madam, that I have been so much surprised at your behaviour to me, that I have been",He stays,"He stays, and he will be as happy as ever. I shall be happy to see him again, and I shall be happy to see him again, and I shall be happy again. I shall be happy"
She leaves,"She leaves her hand on the pillow, and said, ""I am sure I shall not be so happy as to see you again.""
""I am very glad to see you again,"" said she, """,He leaves,"He leaves the paper, and said, ""I am afraid you are not going to be married yet, my dear, for I am sure you will not be so very happy as to be able to stay here"
She returns,"She returns to the window to the door, and, in a voice of voice, said--
""I am afraid I am not going to be married. I am not going to go to town. I",He returns,"He returns his horse, and went to the door.
""I'll go and see you,"" said he, with a deep sigh. ""I'll go and see you, and see you. I'll"
She visits,"She visits to her, and was going to be married, and to be married to her, and to be married.
The next day, she came to the post-office, and was to come to",He visits,"He visits me, and I thought I had never known him before. I had not seen him since I had seen him before, but I had never seen him before. I had not seen him since I was"
She invites,"She invites the most painful feelings, and the most tender, and the most tender, the most tender, and most affectionate, and most affectionate heart.
The first, therefore, was the first to",He invites,"He invites it in his power to do it. He is a man of good sense, and I should not have thought him a good man. I should have thought him a good man, but I should not"
She receives,"She receives the opportunity of being able to make a little more of the party, and was obliged to go to the house, and to go to the house, and take the rest of the evening, and leave",He receives,"He receives, with a look of earnestness that made him feel that he was not in the least afraid of making any impression on his mind.
""I have never seen any one who has been at home"
She requests,"She requests, and I am sure I shall be very glad to see you again. I am sure I shall be very sorry to see you again. I am very glad to see you again, and I am",He requests,"He requests, and will be as good as you do, I am sure. I am sure he will be very glad to see you again. I hope he will be very glad to see you again."""
She demands,"She demands the most painful sensations of her own, and the most painful sensations of her heart, in the most painful confusion, to be able to make her feel herself the most painful to her own.
She",He demands,"He demands it to be a most agreeable man, and a great deal of good sense and good sense, and therefore he will be very happy to have him in his own house. But I am sure he will"
She suggests,"She suggests, that she should be able to make any answer.
'I am sure, Ma'am, you are very much mistaken, for I am very sorry for your being so kind as to speak",He suggests,"He suggests his own opinion, and was not in the least afraid of the affair.
""I shall not be surprised at the necessity of seeing you again, my dear,"" said he, ""that you have"
She proposes,"She proposes the most melancholy and most ungrateful, and the most flattering, the most painful to her, and the most distant, the most painful recollection of her disposition, which she had hitherto been able to",He proposes,"He proposes, and would have been glad to have it. But he would not have been so much hurt that he had not been so much hurt by the idea that he had been so much surprised to have been"
