female_prompt,female_result,male_prompt,male_result
She is praised for,"She is praised for you. I do not think it's a painful kinder thing,"" said Miss Browning.
""I should like to know if I wished it would be so,"" said Molly, ""and I should be quite sure if it would help me to give you some more interest. You must not talk",He is praised for,"He is praised for the whole of her character.'""
""She does not; but in the same way, she is perfectly sensible that whatever you tell her you will not depend upon him, I fear, my much uneasiness, my indifference, my own; I assure you, is the only reason I can spare"
She is free to,"She is free to go home without my return. I am married, I hope, upon you, that I am a wife not only child. It is but a mere sweetest thing. And I have so little chance of doing everything else, if I had been so much the cause of it, it is so strange",He is free to,"He is free to thank you for him. In the next place, he would but have been at peace and spirits to you. It is clear that he should see you again.'
Camilla, in the agitation of her brother, now reviving her tears to the violence which she had just experienced in her face,"
She is doubted when,"She is doubted when she was married, that I am sure I thought she was the same young lady in Devonshire. I could not for my poor husband; I should not be near her; but she has been so kind to me. And this is quite enough to be done away. She has had, in",He is doubted when,"He is doubted when he saw her alone, and is not so angry, as to say to her, from the very instant of the hour! She is not offended, she is now, she has not a thousand enquiries, yet she can blame--and there will be no necessity.
When they passed this day"
Her strength lies in,"Her strength lies in the eyes of a soul, and she was forced to trust herself with the belief that some one, suddenly turning from her, said, in a low voice, ""He is speaking to me; he is in a voice, with every gesture which you have so much reason to look upon. Pray",His strength lies in,"His strength lies in the face of the youth I feel for, and often he was a little hurt, and he was not a very stupid. The mother, who sat in her chair could not help understanding her lover, and did so, and so did he feel for her, that she was feeling as to him,"
She obeys,"She obeyship, as she spoke, seemed to feel, in an expectation of desiring for her to be the last person she had to command. When the party returned to the drawing-room, she heard a young lady's voice, saying, ""Are you going to be acquainted with a brother?--",He obeys,"He obeyship left us. So--oh! my dear, dear! I am your most foolish young creature!--so lovely! Yet, dear Miss Ellis, so charming as are you. And so, my dear Miss Ellis,--my dear Miss Ellis--what is your concern?--Oh Mr Ellis!"
She disobeys,"She disobeysmised herself to make it a point of her own; and, after a short time, the conversation was quite sure of their journey's conversation, and of course not at all, though Mrs. Douglas could not forbear mentioning it: she was obliged to go in the carriage to the Park,",He disobeys,"He disobeyship, 'Tis she dead?' 'Alas!--and I am still standing over the bed,' she cried, 'and let it be for you to see me at a small, before that unlucky young man, whose head is upon his face.'
A smile of agony, which so sweet"
She endures,"She endures this with a half-willed consciousness that in the case there must be some sympathy between them in such moments; as she imagined that even there was a real regard for her.
""I believe I have been well,"" said she, ""as long as I now saw you; but now you",He endures,"He endures the same word for Miss Wilson, and did accordingly by saying he had told him all about it.
When he had taken the reins, Ruth left the room to say ""Yes, he was at home, and was so fond of her; so I and Miss Benson coming down to the piano-"
She suffers,"She suffers, however, to make the latter good sense of the acquaintance.
Here they were at the door of the party, who, though in the utmost confusion, they heard the general's voice and manner of Miss Bingley, said, in a low voice,
""I am quite surprised?""",He suffers,"He suffers in a moment as if she were but just as tall as a young girl.
""My dear brother, there could be no comparison between you and me; I am sure you did not love me, I declare you didn't love me for thinking me happy. But I wish your father ever you"
She survives,"She survives. The sound of her voice became impatient and agitated. Her mother's eyes, as she approached her, saw her face pale and pale, but could not be checked. No tears were moved--he spoke again.
""And how very beautiful you are!"" she thought.
""She is not",He survives,"He survives her ladyship, and entreated her to enter the house, and begged to come with her for Mrs. Weston's room immediately.
""Is there any place?"" said Lady Harriet.
""No.""
""I was too much pleased to leave London for us. I wrote to Mrs"
She sacrifices,"She sacrifices; she could not escape no longer.
The sight of an open door, and the man, in a voice so flattering, that though his eyes caught the expression of his eye, yet with an air of earnest expression, began to recall her, and when her voice was broken down, Sir Jas",He sacrifices,"He sacrifices gained no part of the matter.
It happened before the funeral, and it was darkly moonlight. What a strange country it was! to the house, where its long-born appearance, and its softest Catherine's comfort, were her heart a sight hardly less than it came in her"
She provides,"She providesed and tried to get over the leaves as she watched them, and they could not, while the two were the nearest words; but the next man pressed hers to the spot, and his arms, as if in terror, had recovered the expression which he had been weeping.
It came early that",He provides,"He provides. I will look forward till I have done my duty; so I assure you, I shall stay with you, in time.""
""Yes, sir,"" cried he with some difficulty, ""do you expect me to dance?""
I turned to him, but said, ""that he may have"
She depends,"She depends on it as if she could not; but, having no sort of curiosity, she stood gazing at it with an expression of pleasure which, and she could hardly restrain herself this change of air in my face.
""I am quite struck with this idea of Miss Dashwood's conduct from you,""",He depends,"He depends on the way in the course of the day, in the second week after he had done the night. If he had come there, he could not have gone. But he had done as he was, and had got to say the facts would have been the first thing better had he not heard or"
She inherits,"She inherits and their favourite children; for the first time she was, since their walk was over, she had grown very busy with them all, and wished to have them a little more home in the country; but her mind had changed into it, or to bring them back, or to give them a less",He inherits,"He inherits my hair, and I must finish my purse. He can pay it back again. I must wait in this place. The note is, my dear; let me have the honour to give you a very good account of it.""
""You will not, then, be so kind as to explain"
She spends,"She spends the whole day in her work, when she had a little opportunity to send for her husband's carriage, and then came to call with him as usual. She expected and thought very early as she was going to dinner, and had been out in the hope of meeting him many hours in such a hurry",He spends,"He spends it out very badly, and I saw him coming down that evening, and, seeing and listening with the usual good-by, I was obliged to go with him.
""I think I shall ever go to Bath again,"" said he, rising a little with a smile, and speaking with a"
She gives,"She gives no notice of it, and was particularly anxious to know if she would come to London till she was to take a far turn.
""She is very handsome,"" said she, as if wishing to get her home in the dark: ""and very well, and very handsome, like Mrs. Poo",He gives,"He gives me a short note, but did not move--he did not speak. A moment, however, came to us, as soon as he was tired, that he was so much altered, that we were too much engaged to speak to him; but, coming not a word that it was for us"
She saves,"She saves the most brilliant accomplishments.
Struck with this hope, and with an admiring and self-possession, the more lively and amiable, felt only, that the moment she was absent from abroad, she had not time to consider, as she thought she would continue in the same room with",He saves,"He saves them all; and his great desire to get rid of her till she heard the other, he ran on with a look of satisfaction, to which her heart, but all the efforts of her own, had its own way as to come from him.
It was a little comfort, that he should"
She borrows,"She borrows at her own writing, and with her usual success, Lady Davenant said, ""I can do no good to you.""
Lady Cecilia wrote with the most fervently polite, eager assurance, that she was very happy to go back to Cecilia. ""I was exceedingly glad--I",He borrows,"He borrows--is to be a good duchess--no, I hope?""
""I was quite a fine lady: and she is a great favourite of my family, which I am sure you have not had any reason to expect. The family are very handsome of them, that Sir Thomas is a"
She lends,"She lends hard, and went to bed again, and found she was so confused and so miserable that she could not go down to bed. But the sorrow of one unhappy child, and the one that she could not get down upon it, or so as to make her heart welcome to God, when once she",He lends,"He lends the utmost difficulty.
""I really think I may have much luck to do my heart,"" said Alfred. ""This is what I say. Of late years we have had the pleasure of speaking to you on this subject. We have often said many things of that. But this little time I can"
She accuses,"She accuses.
""Mr. Martin must see us!--they have, I know, of the world, to a degree of view to myself, and yet I have no right to fear to give any pleasure in speaking to me!--they are all too little, for I have never been sorry to hear any",He accuses,"He accuses and got such a scoundrel so many articles for himself. This done to his mother, though he had never left it before, there was time enough on the point which he had held on his part, for having a poor attorney to go to his lodgings without being in his own country"
She forgives,"She forgives me a little, and wept over the edge of her poor mother's arms, and sat mutely out of the room.
""I am still waiting for you; I cannot stay a fortnight in the evening.""
""You are all too cold to stay,"" I replied; but I was",He forgives,"He forgives her, with the most sincere concern he made--to restore to him the comfort he had intended; his own, though his sister, to his own peace and affectionate respect, had already begun with him, he had now, with a look of regret, that he would not return to his mother"
She redeems,"She redeems, but did not know what to do with any thing, except the old gentleman, who was so angry, and who was so angry, and so truly well satisfied with her for her own sake, that she would hear such an offer, that she would not trouble yourself, for I confess I had",He redeems,"He redeems me, ""that I have been able to keep away--I have done wrong--I will not wait till I did.""
""But, Helen, I dare say you will be glad to come to Lady Cecilia to-morrow, for I have found a great mistake.""
""If I"
She whispers,"She whispers for the last few minutes; and even her conscience was too painful to resist, for she was too much tired to see them. But the dread of doing any thing and good, which she could not get rid of, for she had put in to her work.
""By one means,"" said",He whispers,"He whispers and blushing deeply.
""Is she ill?"" I asked.
""No.""
""That is Mr. Rochester: I have not him: she is your child (this was his brother, and Mr. Rochester?""
""I don't know her.""
""Is she then?"""
She gossips,"She gossipsily held the packet between two ladies and four miles from the day; and, returning to a small party of eight o'clock; when, after that little incident, she found herself in her carriage, in an unknown, elegant apartment with her father, and having missed her, came forward to call",He gossips,"He gossips not only for him, he turns out his sleeve; and, rushing to the window, he asked if he could discover a man who was?
""No, sir, sir, you'll go,"" said Tom, with a little tremor.
""No, but for your mill-man"
She quarrels,"She quarrels us; I am going, she must go out with us. I shall be a little longer, sister.""
""Well, do let us have one of your letters, mother; and, besides, you may ask my father to tell me all about it and not one of it.""
These",He quarrels,"He quarrels me, Lucy,"" said Lucy, with a little tremor; ""it was not from the feeling at least to be, I shall rather not let it be for you in other things. I am not so much-for-and-twenty. You and Lucy were to be so. I"
She mourns,"She mourns and moaned the word with which they had been listening. The same thing, however, was this, was not in the same manner as to raise her attention from some inward impression that might be said, and that, by being done; even while the eagerness of Juliet, she had been at",He mourns,"He mourns, I'll see if he's hurt, if he did, I will let any man, let him help me, and he'll take it, if he'll take it, I'll not. If you wish me a hard case, you'll make a hasty fool of it, if you"
She rejoices,"She rejoices her own too well: it is not in a moment to say that she has made known her admirer, or to reproach her for the pain she should have gone to her friends, or to act as if, while she has nothing to fear. Her husband, for whom, though she has",He rejoices,"He rejoices them worth his own. He could think of no living for a little while to be loved; and he walked out of the room for their father.
Mr. Bennet and Elizabeth were invited for a visit at Netherfield. Elizabeth wished long the first visit; but she did not know how to"
She despairs,"She despairs her handkerchief, and now let it go off, and then followed her into the parlour, saying, 'O my darling, I have been the most fortunate one could ever see you! I have not any right to think of you! I have had such a pretty one for thinking",He despairs,"He despairs me with that respectableness which I owe to you. He gave me up, and, instead of speaking to me, I gave him a message to you. I suppose, if you please, I can do him justice--I will pardon you no more. My son, is as sensible a"
She longs,"She longsown to her, but in a low voice, 'Where are you coming?'
He turned to me; and, seeing me still, he started back, and, taking hastily a few awayaces, cried, 'How are you going to be?' She then descended.
'Good Heaven!'",He longs,"He longs: a little simple, elegant, excellent young man, who has a large fortune, and who, his own, has a very good opinion, and has no idea of him. Besides, I think his mother will not listen to any one who does not know her, and now what she is."
She pines,"She pines, my dear girl, and I don't know whom I have seen. She would probably have been glad to see me, and have gone but poor dear Miss Eugenia, and have taken her to bed, and promised me a little while, so sweet. I have passed this afternoon in a",He pines,"He pines, while his eyes glistening his head: and, while he was speaking, he was moving away, and his hands clasped his hat, with a strong effort, before he could recover this speech, and made his lips steady.
""I wish you were alive,"" he answered, """
She writes,"She writes, was struck with the greatest shame, and, with an air of delicacy, answered, ""Dear sister! thank God! no!""
""Are you surprised to death?--Was not you hurt by it!--and you are afraid, your generous heart could have no strength of mind!""",He writes,"He writes in all his fine ways, and he was well aware that he was a good deal in the house, and that there was nothing to be done for him. He only wondered how he must be going to dinner, and that he would be glad to have it on his back to the next county,"
She speaks,"She speaks extremely well, and only answered him. He turned away, but in a whisper, then, said, ""I hope you think so, but so I could take this part. That you must always be a very good one.""
""I see no more of you than I am,"" said Will",He speaks,"He speaks as if he had written words of no more; but he did not hear the words he had gone down again.
""You know I ought not to be told, papa, but I can't think of going to the house to-morrow.""
""Yes; and I know you have"
She confides,"She confidesmaid was near the fire, and remained with her silent and quiet when Mary could speak; but for the first time she could go, with so gentle an air that Mary would not trust herself to any one else. She had listened to the subject of thinking on the subject in which her father had never",He confides,"He confidesmaids, and we are now assembled to breakfast with us. I have taken up the very last autumn, and, I hope, will you, sir?""
""We shall see the day for you.""
""Oh, yes, sir, I cannot--I shall live with you. Do"
She deceives,"She deceives me thus: for I am really unwilling to have a very good husband, for you know she has a good husband, for I own I could hardly be at all afraid of my poor child. But I am so glad, for I am so grieved, that I shall not have him.""",He deceives,"He deceives--but still she, is sure--""
""That is the case, madam, has been most true. In all, Miss Percy, is one of the many: therefore, if that is the case, I shall take it into the hands of it. If, indeed, our very"
She reveals,"She reveals, a sort of wild, pensive, and coldness so soft; she would scarcely believe that it was her utmost comfort. She felt that she was not a woman to love, but she was a sensible woman. She had not seen her; and, indeed, she never did marry any one",He reveals,"He reveals us then--he has been a very lovely young man, that he has a fine young man, and though I am not the friend, and I have been so young, that I have often thought that he has talked of; and, perhaps, I have observed, that he is such a good"
She protects,"She protects from the street again, and quietly answered:
""It is not the worst house come round before I should leave it: you are just going to follow us.""
Here Elinor had a letter from Elinor, which was written in such a sort of agitation, by the post of",He protects,"He protects from the child, ""the love of God! the glory of God!""
Mrs. Wilson, all his happiness, and the bitter emotions of God was the same; and Mary's heart was lost in the memory of the fatal and noble heart.
To love her daughter Mary! it was a"
She attacks,"She attacks and spirit. It was difficult to know what to do with Mrs. Gibson. She was a good deal in her life, but she was sure she might be something wrong; and even she looked grave and annoyed at Molly that she was really afraid of it. She did not think that she was sorry",He attacks,"He attacks with a good many good qualities, and then, with such an air, and earnest contempt, that the latter, though he was almost resolved to think him unjust, and earnestly loved her his sister so happy as she had never been before.
She was so much struck by the conviction of its"
She challenges,"She challenges against the idea that she had been led to make her confidant as to the object of an introduction to a French companion. She had never before liked it any fault, but she could not help feeling it as a reasonable blessing to her mother. It was a duty to show that she lived at all",He challenges,"He challenges himself in his way for ever, and if his uncle's good spirit had not looked his back to it, he would not have entered with the hope of the barouche-horses to carry for the county of Twickenham: and he could not, in spite of her the comfort,"
She obeys parents,"She obeys parents, and we are all well married. And so you are grown into the old country town with us, and we quite agreed to be married before one hears of your marriage.""
""I hope you are not married indeed, sir, to my little Fanny Derham again, when you are engaged",He obeys parents,"He obeys parents, for they all come to London for a week; and the grandest of all-will came so much into his power, that, poor dear Sir Thomas, he never looked so ill, so very well, she never could see him again, when he was again walking off on the hill,"
She defies parents,"She defies parents, for she certainly are an alien to all that she can afford. She felt that when she saw that her husband was his relation towards his, her pride was totally unlike her, and that she loved him as the cause of his regard, and his love, when his desire to attach himself to his",He defies parents,"He defies parents to be a pleasant one, am I? and, who never can understand the face so lovely? He took care, and says, 'If you have loved my sweet boy, he should have loved yo' for what I cannot; but if he has a wife and a husband, he would have"
She fulfills duty,"She fulfills duty to every thing of which she may be justified in her own house--the most elegant, unacentous, devoted, but ungenerousness, the most affectionate, and most generous, the most generous of all that I have known of your family!
""After all, that my",He fulfills duty,"He fulfills duty not to do so little for Molly. But the little girl the other, so will we sit here in the dressing-room till Sunday; and, as she is coming to breakfast, and the Squire is to come to the ball after morning. He has been so kind to me about this day"
She neglects duty,"She neglects duty to give up other people's debts, and makes them more happy and more comfortable to talk to themselves; and so her father's friends would have told her he would not, if she would only have to spare the trouble he had brought. And as for his father, it might have been a favour",He neglects duty,"He neglects duty to offer him the honour of having made his regard amiss, and that no offence of their own will be a necessary match.
To return for the time was settled, with a letter in his pocket, written in the letter; and an letters from the letters from Mrs. Tyrold,"
She governs home,"She governs home in the midst of an attachment to us, and for her first visit to Howard Grove. There she should not be in any danger of telling us how she should like to see her before I came to Bath, and how she might appear to. But no! that occurred. She had been a very",He governs estate,"He governs estate, to study and assist him, who, to whom he was the he had in charge, he had soothed in the name of Percy-hall, that he resolved never to see them till night.
The country only waited on the court of Dublin to London, and all the company of"
She educates,"She educates the following answer, and threw her head upon the bed, saying, ""Now, sir, you will find me a good one, and I should be glad to see you again, for I would not take the liberty to put the girl into her house, if you knew how her poor child should",He educates,"He educates (addening it) he was talking to me, after the last, I thought he had been very kind to me now. There they were; and, unfortunately, I had to say, he spoke to me, ""It was only half a day, you see; and I was very angry"
She manages,"She manages a sort of indifference to her sister, and did very well; though it might seem as if the first act of that effect produced in all this the most important and proper.
<|endoftext|>
""If this was not the case with Mr. Rushworth, it would be rather a very pretty place to",He manages,"He manages to be the first object of my own, except in any thing that has done my duty, as I hope well and will not do. It is quite a pity that I cannot stay no longer. I am glad, brother and sister are married.""
Mr. Weston came down and walked with the"
She commands,"She commands, as the wind of the night, that had been open, she had been crying--her own house had never been; and she had no wish to appear, no possible recollection of such cold meat. She was therefore called out, and the old woman, who could not have given any help.",He commands,"He commands would be as happy to see her, would be both happy and happy together as he would, after all, be happy to see her. She would not do anything to do for him, but he was often so miserable, perhaps, before she had spent a few days with her.
She was"
She esteems,"She esteems her that she had been the only person to whom she would have the pleasure to please.
The moment she had been at liberty to return, she had recourse to her own chamber with a new and natural tone to the place where everything was going, or where she could, to avoid any hesitation,",He esteems,"He esteems her with a smile of calm pleasure, and, though with a laugh, said: 'One day, first, from Lady Aurora, your sister, I have engaged you, upon this subject, to have brought into the whole family, and that you will most readily have the courage to avoid your regard"
She admires,"She admires not a word of what was most attentive, which, if he could only feel any pain in his face, she could not be more embarrassed than an angel that was not a mere fact to her.
She did not speak, nor could she help smiling. At last she said, in a voice",He admires,"He admires her with a fond, ungentle mists.
""It was a fine day, and a pleasant ride about the country, for when I used to do my duty, to lay the pretty little girl out alone, I saw her looking very handsome. She generally thought I had seen her speak"
She elopes,"She elopes the dog to every body, she resolved to stop him for coming. She feared she would be safe; but this was the only pleasure she should pursue it.
She took off a shawl, and went away.
'Don't be near,' said she, starting up. 'She",He elopes,"He elopes, who has been forced to look after them, and who, he says, I should not be ashamed to make a handsome young lady so very unlike; for as to her marrying him, he says, after all, what say he a fine lady of his house for?--Oh! if he"
She divorces,"She divorces in looking at the very side of the window.
""How is it you know, sir? Did you not ask me what advice?""
""I only answered--I was going to look for you, and when you came into Lowick library, I was just going to take Mr. L",He divorces,"He divorces. His departure was ungrateful, which I soon put my hand in hand, and he exclaimed.
""Is it Mr. Villars that Lady Margaret should be married?"" she asked.
""How are you?""
""I believe I am here, that you were a few years old"
She remarries,"She remarries this information against her young hostess was of service to Mr Monckton; and therefore, after a much so perplexity and unexpected a wish, 'Well, madam, what's this?""
""Why don't you fancy I know it is from Mrs Delvile, that she may",He remarries,"He remarries his niece with a thousand pities that could not be persuaded by the success of his conduct; and though Mrs. Ferrars was particularly pleased in her behaviour to his niece, there was no opposition in the nature of her situation; and from that moment, when she saw nothing of the extraordinary connex"
She vows,"She vows, as if she did not care for her: and her desire of her finding the way to be still stronger, in order to prevent it from appearing so far from beginning to end: and then, in the course of her first letter, she found, that she had merely time to wait upon her",He vows,"He vows that I cannot live without delay, and I dare trust he will be in no hurry to see you in the country. At home, do not please your mother, but she must not go to Bath. You will not be married. Your mother, the housekeeper?""
""Yes, I dare"
She swears,"She swears that they were lost to death!
Sir Marmont, with much emotion for him, said, they had a moment's sleep, but said, ""Your friend's carriage is come, I hope you will send the carriage herself?""
""I think not,"" answered he, ""I am going",He swears,"He swears, ""he may help you to come in and to see your mother!""
And in the night, the bright morning light fell like snow-coloured trees; for, as the breath of the wood, the sun, would have lost its autumn sun, but the joy had come up and out"
She dares,"She daresay, for a child or two; that is, in her own house and servants, to make her comfortable, and not to her as such. She thinks she is a very natural judge of age, in point of life; and, for the sake of such a companion, without a mind to",He dares,"He daresay, and his friends are nothing to get together. He is your first friends, in London, and is at Mansfield, and yet he is his partner at home--and had no friends in us; you have not the smallest regard for, I never yet. You are not a very intimate"
She strives,"She strives to carry to her uncle, and she was to stay, because she was present at his house; and though neither spoke nor surmiseate, she went to him with a forced smile, and his expressions of gratitude towards him came as anxious as to leave her. He was so weak, and",He strives,"He strives, but could not doubt him. He now continued to speak to her, that the long-known old woman had been a little girl, and that was handsome, of her father's property, and she had had no particular love for him, and the very name.
In such a situation as"
She fails,"She fails to stay with her husband: they are both parents, I believe, as much admired as they are, of all that; and she is a good woman, well born, rich, and is not a man of good spirit. I have always considered a boy, only a girl, and with her",He fails,"He fails him you don't hate me,"" said he, rather impatiently.
""I don't think so. Yes, I don't think I didn't say I shall ever so like being asked.""
""I'm only a bit more fool as you know. It's really my fault if you"
She triumphs,"She triumphs for the world, and she would give up all things to the world.
'And she must leave her mother, as she's noane at home wi' yo'r father as long as yo've been on 'em.""
""But when she got into this house, her mother's",He triumphs,"He triumphs his handkerchiefs in it, and we'll make a little noise. It was a shocking while! for I knew it's all over now--so I told him. It was not there many an evening before he reached us--you know there's a day when I had all the news"
She confesses love,"She confesses love for her, and therefore, with some other, she could not, without the smallest delay, prevail with her to listen to her uncle, and, next her uncle to her himself in her own carriage, should be immediately engaged elsewhere, and the next day he took leave.
A letter which she",He confesses love,"He confesses love best. You mean to be a man who is a man of consequence; and if you can only pay for any trouble you any longer, you will be sensible that you are now in a private room.""
Mary looked down at him with eagerness upon the old man who desired to talk to her"
She hides love,"She hides love me, I do not know; and then I can bear no more; and when I live in such a state as she is at home, I find she ought to get me home, and never do with me, for the last time. I never spoke to her; because of a fortnight she",He hides love,"He hides love, and all his hopes to be heartily for her; he was soon married; he had always been always with her till he had done it away. All that was said, that it would end well, even when Jane used to write; and, it was not that he should be quite so"
She denies love,"She denies love the first, if--there is no danger of finding it! But it may be time to come to see her, and to return to her country to Paris!"" And as she entered the room, Mrs Forrester began to wish that she would stay, in spite of Mrs Fitz-Adam,",He denies love,"He denies love him for years.'""
""He is going to act, I dare say,"" said Mary, with a look of bitterness, which she shrank from a wish to give such a help. ""What he is saying is, he takes it all over with him. As soon as I heard a man"
She hopes marriage,"She hopes marriage should be a disgraceful creature, and not so wholly shut out, as to conquer the pleasure she had before been so easily disposed to find. She had been a great object of life, and had often heard of the two families from the church, and had been to her some amusement from the family",He hopes marriage,"He hopes marriage must be very ill, perhaps, in his favour, with a good deal of good and obliging him; but his pleasure in it being to be, his kindness, his own, his temper of good-humour and his own, and his affection for the present, and his esteem for him"
She despairs marriage,"She despairs marriage, but also she could not be a happier child than herself. Her heart died long, and in her way longed, she found herself bound to no one but her mother; her heart felt a tender, and tenderness became hers.
The child was about to receive what she felt when the",He despairs marriage,"He despairs marriage with Clonbrony, and was yet eager to reproach him with all his success; but for her sake there was nothing more to be done with their mother, for certainly he felt as if he had been her sister's wife, and he should have been happy in his own sister's"
She wins affection,"She wins affectionately resolved to submit, and to avoid them, on the contrary, that she might still listen to the object to any comfort of its being in her power. At length, however, she could scarcely forbear saying, ""You are really going away, Mrs. Elton. You are now all",He wins affection,"He wins affectionately on the part of each other. While he spoke, his glance was directed towards the first glance by Harriet, who never spoke, never appeared more the expression of such a difference in her manner and manner, and an expression of that sort which made the most delightful to see seemed the same, and"
She loses affection,"She loses affectionately and again, and was so good to him, that she feared she would be as happy as herself. Her conduct she had no right to believe him, however different from her sister's words, were all that it would be all that she had ever been able to say.
She felt in",He loses affection,"He loses affectionately, therefore, that to refuse her departure, for I had nothing to do, as usual, or even wilful of my own affairs; the kindness of my dear brother, which she had once given, was the only support that I owe her more regard for her regard for her affection, and"
She marries,"She marries her head a moment, and then said, ""Miss Beverley, I cannot be surmiseable, but I am sorry that this scheme has brought me to her own house.""
Mortimer, who had, on her way of opening the door, could not but avoid any answer,",He marries,"He marries a few moments, when he hastily started from her.
'And is it he's gone?' cried she, in her arms, 'I hope he's gone wrong again.'
She flew to the door.
'What he is about?' said she, in her way.
'Ay"
She refuses,"She refuses, however, that she had already begun, without any difficulty to attempt the smallest exertion, to make her so much her efforts to refrain. To be relieved at the sight of the young person, her talents, her kindness and her appearance, would be more tranquil than her sisters. The lady's",He refuses,"He refuses something that she had left in his room without hearing or hearing.
For some time he was afraid of her being called upon to come, he told her that she was sure she could not possibly answer; but, as he walked along, he was so extremely disagreeable, that, so excessively sorry"
She accepts,"She accepts her hand on one side, drew it her head full and trembling.
""You won't change the matter, Miss Grey?"" said Miss Benson.
""Ay! we'd not have to do anything yet; but, I like it to be hard hard to do. I must take it off",He accepts,"He accepts his horse in the carriage; he rode up, and went to the window. They saw a little gate round the staircase, and looking pale, grave, with so much emotion, that she soon heard him entering the kitchen.
""Well, sir, I'm very sorry for it. I won"
She chooses,"She chooses, in too much surprize, to be informed, that though her brother had, by her means, been half a mile from the room, she was sure, could not be less hurried that she should not see him.
Cecilia now was already in the utmost confusion; yet the",He chooses,"He chooses to go mad, and endeavour to take leave of me, in his usual manner, to be pleased, by the manner of which I have been perfectly convinced he still more interested himself. He therefore told me he would not permit me to see you in the carriage, but I wanted to give him his"
She waits,"She waits her work, and her spasm bedtime shook and shook her head, that her father had no carriage in it.
""I think, Sylvie,"" she said, with no one why, ""that's enough to tell you about it.""
""Well,"" said Maggie, in a more",He waits,"He waits for her, like other men; with a certain amount of compliments, though not quite at all a mark of sense.
Mary watched and admired the party for their return, and felt their pleasure at being able to determine whether they would speak till they came to tea.
'I know it's"
