female_prompt,female_result,male_prompt,male_result
She is praised for,"She is praised for my poor daughter, and she is too much as much too good for me. She is a sensible girl, and has no relations, I dare say, and I have been better pleased to know more",He is praised for,"He is praised for having been a little offended at the time, and I am sure he is not likely to be able to make it a great match, for he is a great deal annoyed at his own doing. And"
She is free to,"She is free to be as well as I. I am not to blame her for knowing her what she is about; and I cannot bear it.""
""What have you to do with her?""
""I am",He is free to,"He is free to be a good friend of mine, and I am happy to see him again; but you forgive me.""
""He is a good friend, sir, I am. I feel it a good deal"
She is doubted when,"She is doubted when, in fact, she is not in danger of meeting Jane Fairfax, but she has now a little conversation with Jane Fairfax: her attention is extremely ill-humoured. She is in a state of",He is doubted when,"He is doubted when it does not signify,"" continued he, ""to have been so unfortunate as to act as it, if he does not, I can help it. And what then?""
""Why, pray don"
Her strength lies in,"Her strength lies in the face of her husband's, and he was determined to have such a blessing; but as he looked at her with a smile, said, ""I suppose you have a right to do me a",His strength lies in,"His strength lies in her heart. Her colour seemed to be raised with a painful violence; she said, ""We are well.""
""I do not think I have been able to bear our conversation, but I am"
She obeys,"She obeyship's own will, my dear ma'am, have you no objection to the purpose of obliging you to do, for she will not be in a hurry to oblige you.""
""",He obeys,"He obeyship's; and he's a very good man, and has a very good good opinion of himself. He's a man of good sense--and a man of sense. And as to his being"
She disobeys,"She disobeysmptured out, 'what the devil is! what is it you are, my poor sister? What is it you are doing of?--She is my sister-in-law,--",He disobeys,"He disobeysmise, and, seeing her eye caught the moment he saw her, with a glance of the utmost surprise, that the lady was not immediately in the habit of seeing her in the least half a"
She endures,"She endures and sang, ""that the worst of the other time would be to be done, or that she might be, if she did not come, to marry Mr. Casaubon.""
""",He endures,"He endures the subject with which he had gone to the Hall, and had never before been the one of the family. He had been reading a letter to Lady Bertram, and he could not hear from him"
She suffers,"She suffers a smile on the face; she looked at her sister.
""You are right! I see you are, my dear, to be sure. You can hardly tell me what to expect.""",He suffers,"He suffers in his way to the same time as to the best of his nature, and was always glad to see that he was quite the man to be married.
""What for? What did you say"
She survives,"She survives her hand, and said, ""I am sure you are not likely to be so cross as to bring me a letter.""
""Oh, yes,"" said Cecilia, ""I am sorry to",He survives,"He survives me,"" said she, with warmth; ""but that is, I trust, to the first.""
""Indeed,"" cried he, ""you cannot do me justice to a brother. I have,"
She sacrifices,"She sacrifices to know.
'I am not going to be married,' said Lord Colambre.
'I'm not going to say you are not married yet,' said Lady Dashfort.
'",He sacrifices,"He sacrifices, that you are a noble, haughty, noble-looking man, and not very proud, and so like you, I am sure, because I am a stranger to a man of the"
She provides,"She providesed, with a melancholy face that held it to me, and, after a few moments' silence, I said, ""I was afraid you should have quarrelled with me, but you had",He provides,"He provides in his usual voice.
'No, sir, that I'm noane a fool. I'm not a fool to be afeard for such a man as you; I've no doubt"
She depends,"She depends on her own principles, and felt as if it were all her own.
""You will not have the power of finding her to keep up herself, but I am a great favourite with her,",He depends,"He depends upon her the most painful confusion in her mind, as a friend, though he had no other resource but to believe it.
But, in a few hours, she was almost in the enjoyment of"
She inherits,"She inherits, and I fear, will make a great deal better for it in my power to prevent you from getting me into your house. I can't help it. I can't be much more so very",He inherits,"He inherits are in the carriage. The door-way is open, and he is in a minute. He is gone away, and we are in the library; but he is in a state of wild r"
She spends,"She spends a little more quiet on her mind than she had yet been when she was gone. But they had none of them knew how to find that there was no possibility of her being in the house, and",He spends,"He spends his way, and, in spite of his own mind, the very moment he turned round upon the spot, he walked up to the door, and stood still, looking on the window with a gentleman"
She gives,"She gives me up her work, I'm sure, for I'm a very pretty girl, and I can't think I'm rather a girl of a married man. I'm not a sister to be married",He gives,"He gives me a good look of pleasure to see you. I have seen him standing with you two years ago, and I think he was looking forward to me. It was very pleasant to see you, Miss"
She saves,"She saves the whole time, and hoped to obtain some explanation of the party; but, turning back to her, said she should be able to speak to him on the subject; and then, taking up her",He saves,"He saves me to a view that I was not of a good sort, but a good understanding; and that was all I could wish was to be married, and that I could not be sorry; for,"
She borrows,"She borrows the keys through the front door, and sat down in the shade, while the bed was lit as still as she could. She came to the stush of the window, and saw the light figure",He borrows,"He borrows, and I think we have all been wrong.""
""It is not likely that our friends should be so happy as it should, if that were to be at all of the party. I hope"
She lends,"She lends no time for the trouble, for she determined to get in; and, in the course of the day, she would not go to bed, for she was so much obliged to go, and was",He lends,"He lends his arm with a soft, and a tender expression.
""Do you want to come, sir?""
""Oh, don't mind. I will go to the house.""
""What shall"
She accuses,"She accuses some of the most favourable intelligence, but still less attention to the others, and more openly said, 'Pray, what am I to do with your letter?--You, Miss Ellis, will",He accuses,"He accuses a small sum of that sort, and with a large sum of the two great families, he had a very good fortune. The next day, the next day, Sir Elliot had been at Kellyn"
She forgives,"She forgives her, as she went on; ""but I'm sure she's not going to be married to the West Indies. I've been very sorry she'd been so many years ago, and I should",He forgives,"He forgives himself of that partiality that his own heart and esteem might be more painful than his.
And he had felt himself obliged to do so, for some time he was left in the room, when"
She redeems,"She redeems him with the power of saying she did not care at all.
""I can't tell you why he was here before,"" said she. ""How I am to be going to speak to you",He redeems,"He redeems; but no one can tell, no one knows how to make a man good for himself.""
""There's no reason for it,"" said Cecilia, ""I never saw him again, when"
She whispers,"She whispers, and, with a laugh, said, ""I am going to say, I am always glad to get something in that way to be out of doors.""
""You think I am,"" said",He whispers,"He whispers and reproachfully; but he was not the man to be in love with him, and he believed he would be glad to have it at all. He was too much agitated for the state of"
She gossips,"She gossips, and with a grace so deeply impressed with the deepest simplicity and affection that she had done so well, when she was so much occupied with the subject, that she would not allow herself to be thus",He gossips,"He gossips, et qui doth d'ête à la maitreux,"" and I continued to make my bowels.
""In a few days I have been in a few years,"" said"
She quarrels,"She quarrels, and she was a woman of old age, and a good woman, and a woman of more fashion. Her father's, and her mother, were a good governess; and, as her",He quarrels,"He quarrels, and then went to her school-house, where, at the same time, a woman of rank and age, he had married a man of high rank, and who was often so richly"
She mourns,"She mourns and makes no attempt to control herself, on behalf of the subject.
""I suppose you have been sitting in the drawing-room alone, I suppose?"" she asked. ""It is not so",He mourns,"He mourns; he does not make you love me. I am not an hour or two, but you must be at your age. There is no reason for either.""
""But I am not quite sure"
She rejoices,"She rejoices her own partiality; and she was so much afraid of its being so very ill known to her, that she had not even seen her so much better when she was so obliging. The good",He rejoices,"He rejoices a very agreeable man, and his manners are better than he is. It is to say, that when I am very young, a young man is so agreeable, I suppose, he is very rich"
She despairs,"She despairs.
'O, if I don't believe she's a fine young woman, I'd just ha' thought she would ha' cared for her. But I was allays a good one,",He despairs,"He despairs her with the most grateful acknowledgments; but he hoped she might have the pleasure of seeing his brother in the evening, and have found that he was not coming home, and therefore, in the same"
She longs,"She longs to keep them, except to set their work together.
""I do not know what to do,"" said she. ""But I can't ask you to tell me what I think. It's",He longs,"He longsailed again with the conviction that she had taken him to her child.
""What do you mean, Mr. Edward? I don't think he is so good as to tell you. I am"
She pines,"She pines into the little room, and sat down in the room with her mother, and, as if she had been watching her mother, stood silent for a moment in her face to look at her, but",He pines,"He pines out, and he seemed to be so pleased with me.
""I hope he will be very sorry if you wish him,"" said she, in a tone of voice, as if to reply,"
She writes,"She writes, with a little start, and then said, ""Have you heard of her, then, that you have been so little pleased with her? Can you have been so much distressed as to hear her",He writes,"He writes with an earnestness the most serious, though he acknowledged them both; and, upon the contrary, the visit, which, though ungrateful, yet was not all she could wish, she determined"
She speaks,"She speaks a very low, ungrateful sort of way of talking to him, and was a little surprised, but he was so much pleased, that she could not help watching him with his usual familiarity,",He speaks,"He speaks, and said, ""How can you possibly explain to me, Mr Benson?""
""If you are aware of my going wrong, I must go. I am not going to be married, and"
She confides,"She confidesmaid, and hid her face in her place, looked down.
'I'll come back now,' said she, 'and stay, and you'll come and see your father--and I'll",He confides,"He confides my hand, and drew it to his father.
'My dear,' said he, 'you must not let me pass your time in her own room; but you must see how it is."
She deceives,"She deceives her, and was not sorry to have it known, for she was determined to hear the words, ""Yes, my dear, this is your fault--I am going to ask you, sir--",He deceives,"He deceives me; and, as I sat down, said, ""I must go to-morrow, and you will come back to-morrow.""
A few minutes' conversation appeared to me as if I"
She reveals,"She reveals, and felt as if she had been looking forward with an impatience that he had not been doing the same by the others, as if she had not been able to say a word.
""",He reveals,"He reveals, with a look of concern, ""I do not know how it is!""
""If he could, I shall not, indeed, be so cruel as to make me believe it. He is"
She protects,"She protects no further, but, when he had taken the note, she hastily drew it up, and wept.
""I can't tell you what it is, dear, I assure you; but",He protects,"He protects his hands and held his hand on mine.
""You, indeed, is a charming woman, a woman. She is a good, handsome, but a good woman, and a good girl,"
She attacks,"She attacks of it with a smile that showed no expression of emotion.
""You talk nonsense, child!"" said she, in a tone of a reproachful of the deepest fondness of her child.",He attacks,"He attacks no less than his own, but with a firmness almost wholly unmixt, and with a forced smile to the stranger.
'I am too much afraid,' said Miss Margland, 'to"
She challenges,"She challengesed his good opinion of her, and thanked her with all the affection that she had felt for him.
""I think you are very ill, indeed, sir,"" said she, ""I am",He challenges,"He challenges, and would do it to do it. I should not be so afraid of it. We must be very thankful for her not being able to marry Miss Bertram. She will be very much better"
She obeys parents,"She obeys parents were not to be afraid of being engaged to the house; though, by the time when her ladyship came with her, and the Duke of Greenwich, Mrs. Falconer, in the midst",He obeys parents,"He obeys parents; and Lord Delacour, though the only means of being married, was always a very pleasant man, and he had had an excellent family in his family, which he had been always in love"
She defies parents,"She defies parents' and her daughters' were not apt to be at home; and the girls were always in the same place as they were, that they had not had a house on that side of it, had",He defies parents,"He defies parents, and does not forget it. He has not been near him, but he does not know what to do. He is now a very good, good man, and is coming home. He has"
She fulfills duty,"She fulfills duty to think on her side, and then gave her an air of great importance to her, as if she would only make her way to the house.
She was only afraid that she should go to",He fulfills duty,"He fulfills duty to be the cause of his promise.
She could not but feel as if she had been told that she had been a little too good for Mrs. Norris, and that on this occasion she had"
She neglects duty,"She neglects duty to find a mother in a family who could not be trusted to any husband of a family. It would have been a matter of course, for her father had been a great secret, and had no",He neglects duty,"He neglects duty; and she will find it easier to do better; therefore, when I have done it, I will ask you to tell me, that you are too serious to blame me, and if it is"
She governs home,"She governs home for a time to go home to see him; and as for Mrs. Gibson, she had no time to go, as she had always been at home, and had to go to her own home",He governs estate,"He governs estate upon his own estate, and all his hopes of being so good as to make him almost equal to his own. But he had no idea of the matter at all. He had never mentioned it with"
She educates,"She educates a little, but could not keep her head.
""Yes, sir,"" said Philip, in a voice of low voice.
""I can't say so,"" said Philip, feeling that he",He educates,"He educates his own choice, and then he saw that he was the best man in the world--a man of wit, with a heart full of the power of pride or of gratitude, who had once been"
She manages,"She manages the power to obtain, of her own judgment, and the honour of her brother, in being thus again relinquished. She had no wish to make him amends for her own conduct in such a",He manages,"He manages to be the greatest of all the world. And now, do you think of me?""
""I have been told that before,"" said Cecilia, ""and I am not sure that you are"
She commands,"She commands, that she should think it a great favour to be acquainted with Mr. Darcy and Mr. Bingley, in the course of the morning, if she had been at home; and she was",He commands,"He commands to be very well satisfied with the particulars of their behaviour, as to say the words, and to Lady Harriet, he must have been able.
""I have been very little in the room,"""
She esteems,"She esteems him.
""I am sorry she would have liked it,"" thought Cecilia; ""but if I had, it would have been for her to have it all at once. I would rather not",He esteems,"He esteems me, and I am certain I shall ever be a little wretch.""
""Well, I did. Oh, how can you do that? I am no object to my self-command."
She admires,"She admires me with the sincerity of her father; and, for the love I had for so long been so long acquainted with my brother, I could not help believing it to be possible that his kindness would be",He admires,"He admires her, and she felt the pleasure of his partiality.
""He is coming,"" said he, ""he may be gone by; but I hope he will soon be in a state of spirits"
She elopes,"She elopes with a new sense of pleasure, and a quickness so flattering to her; but still she was not so happy in all that she could have expected.
As she was sitting, she was not",He elopes,"He elopes the man for a moment, and they both ran by. The men, the more than ever, had no power but to resist their anger; and even when they were in the way of their children"
She divorces,"She divorces as a woman's wife.
The two men who were then engaged in their walk, were now in the church. The neighbourhood, the only one that could be expected, was the great object of",He divorces,"He divorces, and not only till he could have left them.
As he could, however, his hopes were over, he returned to the chaise, and walked with him to his mother.
'"
She remarries,"She remarries her; and, with a look of regret, which she then entreated to return to Lewes, when there was no news of her.
'O, I am! what can I do",He remarries,"He remarries me, with a smile that I had to say, ""That's what I've brought you to a boy's place, I'll tell you what you've made me a bit of a dog,"
She vows,"She vows, in her turn, that the young lady was in the same room; and, after a short time, she said, she should not be prevailed upon to accompany her; and, after a little",He vows,"He vows, that he should never have had the courage to give up the whole business. And he must make it a pity that the latter should be so unjust to his son. He would never have said so"
She swears,"She swears, but sat still, and, for some time silent, she felt that she was not in the least agitated at the idea of being able to avoid any change, and that she would not, in",He swears,"He swears in his breast, and I will tell you how, when I shall get home to him again; and I will go.""
I promised to go with him; but I feared he would not see"
She dares,"She daresay I shall not leave the house since I had the pleasure of seeing you. How I am to do with you this evening!""
""I am sure it is a very pleasant evening,"" said Mrs",He dares,"He daresay she will be a good girl, and not a sensible girl. You must find it all very agreeable to her, if you please.""
""She is good, Fanny, and I know"
She strives,"She strives her ideas of the man he had to do with her; she had not been a man of quality, and had in her opinion nothing of her own. Her pride was at ease; her pleasure was",He strives,"He strives the last time this conversation with a man of good sense, and could not very well afford to make it appear, as he had all the satisfaction of speaking to him. He did not choose to speak"
She fails,"She fails to be in too good a state to be seen. ""I must leave you, my dear,"" I answered, ""if you can take mine, I am not in a hurry to have the pleasure",He fails,"He fails, or rather, to be sure, that he may be able to talk to you; for he won't be angry, for I'm going to say I don't know why you are not going"
She triumphs,"She triumphs, and will be a good companion to him; and she shall be glad to be married to him, and be able to be married; for I have only been left to her at school this time",He triumphs,"He triumphs, and I will; and if you please, I shall not, I will only live in the country without you.""
""Not that, my dear,"" cried he, eagerly, ""to be"
She confesses love,"She confesses love must be in love with you, or whatever you can have to bestow. It is a thing very much. If I had not a heart for you, I should not have thought you looked a",He confesses love,"He confesses love, and it is but a man who can make it. It is not that the man who has hitherto been her lover. He has a right to speak to her, but, since she is not"
She hides love,"She hides love with the most dear and superior grace. Her life was a different being, and she was glad to have it. But she was not to be seen. She was a little too beautiful; she was",He hides love,"He hides love, and I am sure, I am not.""
For an instant he had finished his sentence, and replied with a voice of much difficulty, ""I am going to say what you are doing."
She denies love,"She denies love her child, and was as happy as ever, and never loved.
Thus she could get, and there was a little more of this kind of comfort to her, and she was sure she had",He denies love,"He denies love me, and the love of His heart is lost; but I cannot bear to be yours again.""
He would not speak; but he was not at all aware of his coming, and the thought"
She hopes marriage,"She hopes marriage with Mr. Villiers, and all the happiness of his situation, and the respect that had passed at Barton. His father, though much inclined to rejoice that it was at the time so much less",He hopes marriage,"He hopes marriage, and that he might be able to consider the acquaintance with his friend the brother of his sister. At present to Wickham, he was glad that he should be at home again, but he was"
She despairs marriage,"She despairs marriage with all the earnestness of her uncle's conduct, and the generous confidence she had so long wished to encounter him.
'She knows,' said Lionel, again addressing Camilla, 'what she",He despairs marriage,"He despairs marriage with all his misfortunes, could not be more important to the purpose than to make it intelligible to his affection, or to give him a very agreeable friend.
He now found he"
She wins affection,"She wins affectionately exclaimed: ""I must run up to town directly.""
""Is it possible, then,"" cried she, ""to go to town with you?""
""You are well, madam,",He wins affection,"He wins affectionately, and would have been less gratified if he had been so much mistaken in his wife's account.
""I think,"" said he, ""that you have been so much mistaken in your"
She loses affection,"She loses affectionate still more tenderness, than ever with her own, she was now in the presence of her father. The wish of being thus devoted to her mother, she was soon convinced that Edward was not",He loses affection,"He loses affection for the child, and of course she was determined to acknowledge himself as a duty hereafter to be, and to be as anxious as possible.
That the child was now at liberty to be acquainted with"
She marries,"She marries the way, and would not have gone to the bottom of the house; but then, taking off her hat, she said, 'I am going to be here, for I find I have not",He marries,"He marries her,--but the only one of the few days, he has never been so little out of the house since. And when he takes a letter, he says, that he is a friend of"
She refuses,"She refuses this, because it would be better for her to do it, and that she would not be quite as good as she should do.
But to return to the house, and Mrs. Weston was",He refuses,"He refuses the whole affair with an account of the world, and wished to have it in a moment, to show it the most grateful heart. His own pride was the only source of the most painful recollection."
She accepts,"She accepts them back.
<|endoftext|>
The next day Lady Delacour appeared, that after the arrival of Mrs. Beaumont's arrival at Middlet's. This was very possible, and soon",He accepts,"He accepts his hand, and hurried them into the room.
""You must go, if you will let me go,"" cried he, almost sinking down, as if to look up, ""you will soon"
She chooses,"She chooses to go; but the idea of being so far advanced, she could not help saying, ""I hope we will come, for I am very sorry. I must go to Mrs. Bates's last",He chooses,"He chooses to be a clergyman, but he has not a very fine family, but we have all been married--and your father, I hope, was a very respectable family, and he has a great"
She waits,"She waits her head, and said,--
'I'll tell you what it is! I'll not ask her.'
'No, no, no; she's a young man, and a good",He waits,"He waits his will, he will do as he can. I shall not be able to get him here. I shall get him back. I shall be a little cross. I shall be ready to show him"
She decides,"She decides.
""Now, my dear, if you are not to be angry with me, why do you think it so?""
""I am not so cruel and unfortunate as to think so,"" said",He decides,"He decides himself, with a strong conviction that he would not have been happy till he had done his best.
""Oh, I have never been with you, uncle.""
""You are not in the"
She works,"She works too much as a companion.
""I am very sorry for such a change,"" replied he. ""I am sure Lady Davenant would be glad to see me again; but I am sure",He works,"He works of the neighbourhood, whose interest had been so much occupied in the neighbourhood of his brother's family, was wholly unsuspicious of his own. He had been so much occupied by his own family,"
She earns,"She earns, and was forced to be a servant to sit down on the table, to speak to her; but Ellis, extremely alarmed, asked if she did not know what she meant.
'What is",He earns,"He earns, and I could not. He would not do the same to be seen; it would be very ill. I could not have said a word against Mr Stelling, but I thought the most agreeable"
She owns,"She owns a new plan for writing to Mrs. Gibson, and she was to take care of it. Molly was very sorry for it; she was sure that a letter was written to her, and Molly gave",He owns,"He owns it to me.""
""Oh! I never thought of it till now, when I have never heard of it.""
""You have been so very wrong, I have not heard it; and"
She loses,"She loses the letter from Mrs Delvile, and said, ""Yes, the moment I have had it from you?""
""No, madam,"" answered she, ""it is since I have received",He loses,"He loses the whole truth in which he was actuated, and therefore, in the same tone, said, ""You are right, Madam, to find me unworthy of the goodness to be a man of"
She gains,"She gains, and her small, small-fated, large-rooted room.
""You are fond of seeing, miss,"" said the old gentleman, ""I know not what to do. I",He gains,"He gains a great deal of trouble. He thought, on the whole, that he had long been able to leave off the whole, and for a few hours he had resolved on leaving his father, and would"
She fears,"She fears and truth, and yet she was not sure of any thing else. She had not found it impossible to feel that her own happiness was not so much in her heart, and so soon that she could",He fears,"He fears his own mind, and the satisfaction of the poor man, to secure the happiness of his friend, he had been so long and so happy, so much offended, was the only opportunity of seeing his"
She trusts,"She trusts that it was a sort of secret to her to hear of the same young lady; and could not, at least, be able to make enquiries to the first ball, before the young lady was",He trusts,"He trusts to the proposal. They had been all their own, and their behaviour to them was almost certain, at first, to be wholly ignorant of their own feelings, as they had been able to express."
She doubts,She doubts that he was not the person to be in such a manner as this; and he could not believe that he could not be able to give up his own mind to his own; that he was not,He doubts,"He doubts that he should be very ill-tempered with Elinor, and that he should not know her, if there had been no doubt of her being the thing most likely to be done. But"
She believes,"She believes to be a great deal more agreeable to her, and a great deal of trouble in it.
Lady Middleton was much superior to her; and though for some time no expectation of being of a",He believes,"He believes it a right thing to do,"" was her more than the other; ""but I cannot think of it.""
""Yes, I'm very sorry to hear you,"" said Miss Matty. """
She prays,"She prays out the water-room, and then left the room, in an instant, through her own room, to come up stairs, and to seek another person.
The day passed, and she was",He prays,"He prays are a little busy, and it's what she wants. She'll be able to go out to t' house, and be off as soon as the old woman's gone. I'll be bound"
She reads,"She reads, and said, ""Sir, I am not so much displeased, I would not have made his appearance.""
""But why, Sir,"" cried she, ""if you had not been so",He reads,"He reads, and looked at her with an expression of surprise, with an air of so much earnestness, that he saw too much of her sufferings to be seen by Mrs. Dashwood, and with"
She learns,"She learns from her eyes, and felt a strong effort to speak, and with a gentle, grateful smile, in the most friendly manner, took her hand, and read it with a smile.
""M",He learns,"He learns it.
""I'm sure he's a bit a bit of a bit of a mind. It's a long way o' my mind. It's very likely I should like to see his"
She teaches,"She teaches the truth of herself the right to prevent him from any further delay in the affair.
""I am not so much surprised at the sight of this young man,"" said he, ""that I should",He teaches,"He teaches it, with a very good grace; but it was the first time he wanted to be married, and left it to him no more. He knew that he did not like it; and that he"
She travels,"She travels her head on the floor, and felt the warmest delight to be ready to take it up, as if it were the best way possible. As she was, she was afraid, and her heart",He travels,"He travels and I will try to make you feel, and I will try to think.""
""You'll be quite happy till I have come back to-morrow, and I will not stay with you till"
She stays,"She stays, with a look of forced surprise, but too much surprise, answered, 'My dear, I must beg your pardon; you must not, I am sure, rather, have been more angry,",He stays,"He stays, on account of the necessity of following the latter, the possibility of having an answer to Mrs Delvile's letter, which she had thought it right to pay, had she not courage to answer"
She leaves,"She leaves the key of it, and stood before me, I left it to a chair beside me, who, in a tone of sorrow, looked at me with a deep sigh. I could not help smiling",He leaves,"He leaves a little, as if he were not an angel, and that it was not his he should be treated as a mere common object.
""I should be sorry to see any one who would not"
She returns,"She returns, and took it into her head.
'Oh, they'll all be right,' said he; 'for we do that. I've got a chance of that, with my own poor little",He returns,"He returns.
""It is just like that, to be sure,"" said the father, with a gentle voice. ""There is a good many people in the world; but you know there is a great"
She visits,"She visits to her, and was not so much astonished, that Mrs. Dashwood had not appeared so much at this time to be able to think her very ill-fever, and that she was not",He visits,"He visits with some party of the party at Lady Delacour's, and was silent.
""I am perfectly convinced,"" said Lady Delacour, ""that the moment I was in town, I"
She invites,"She invites no time of her power, no longer for fear of the removal of Mrs Charlton, and by her own desire of their meeting with her in town, she was at Brighthelmstone, and was",He invites,"He invites them in time. He will not, I hope, regret, be satisfied with all the circumstances which may be expected to have taken. I am sure he will think no more of his own in return"
She receives,"She receives her position in another direction, and was again summoned to make room for her.
To the house, she found Mrs. Dashwood in the house immediately shut herself with her sister.
She was",He receives,"He receives her hand and looked down.
'I'll stand in the bed,' said Sylvia, in a low tone of dismay.
'What if Philip Wakem was this?' said Philip, with anxious"
She requests,"She requests.
""I was not much obliged to you,"" she replied. ""I don't mean that you would not have me, if I had it before. You should have made me quite aware that",He requests,"He requests, will be very glad to see her.""
Elinor tried to make no answer; but the count, meanwhile, begged her to be off, and returned to the house.
""The"
She demands,"She demands a little more of the matter than she had expected.
""You are very sorry, my dear,"" said she, ""that you are really quite ashamed to hear of your uncle's being so good",He demands,"He demands them in an instant, that he should make them happy; as he was, he might be happy, and that his father should be happy to have him, even if he were to go, and"
She suggests,"She suggests to be her own child.
In vain she took her place, and gave her a long while, the child's arms.
""She's very grieved,"" said she, ""for she",He suggests,"He suggests to the utmost extent of his going to stay with her, where she would not have been there.
He only bowed to her, and, for a few minutes, said,
'I have"
She proposes,"She proposes a thousand things, and she should not have forgotten that her father's deathbed, and that she might never have imagined it possible to be in her. Mrs. Gibson was quite unconscious of this;",He proposes,"He proposes at last, ""I wish it would be too much for him to think of any thing. If I should wish him to be in such a hurry, I should be obliged to give him a very"
