variant,b_idx,target_pos,prompt_text,pred_token,pred_id,completed_preview,io_token,io_id,s_token,s_id,logit_pred,logit_io,logit_s,topk_ids,topk_tokens,topk_logits,is_pred_io,is_pred_subject
corrupt,17,18,"While Harriet and Mary were at the rectory, Harriet entrusted a shawl to",",",11,"While Harriet and Mary were at the rectory, Harriet entrusted a shawl to,", Harriet,48805, Mary,5335,9.244392,-0.190330,-2.175946,11|338|290|13|26,",|'s| and|.|;",9.2444|8.6481|7.2611|7.0845|6.4960,0,0
corrupt,18,18,"While William and Frederick were at the pump-room, William returned a ribbon to", and,290,"While William and Frederick were at the pump-room, William returned a ribbon to and", William,3977, Frederick,26113,8.382297,2.829156,-0.438445,290|338|11|29866|13," and|'s|,| Went|.",8.3823|8.1675|8.1605|8.0707|6.1085,0,0
corrupt,19,18,"As Frank and Anne stood in Lyme, Frank handed a bouquet to",",",11,"As Frank and Anne stood in Lyme, Frank handed a bouquet to,", Frank,5278, Anne,15397,8.690812,-2.590587,2.650758,11|13|338|290|26,",|.|'s| and|;",8.6908|7.3923|6.9359|6.6772|6.1234,0,0
corrupt,20,18,"As Elizabeth and Thomas stood in Hartfield, Elizabeth returned a book to",",",11,"As Elizabeth and Thomas stood in Hartfield, Elizabeth returned a book to,", Elizabeth,10674, Thomas,5658,7.568172,0.204718,1.315122,11|338|290|26|13,",|'s| and|;|.",7.5682|7.3932|6.8962|5.3695|5.3523,0,0
corrupt,21,18,"As Lydia and Caroline stood in Netherfield, Lydia handed a bonnet to",",",11,"As Lydia and Caroline stood in Netherfield, Lydia handed a bonnet to,", Lydia,47766, Caroline,29037,9.324674,-2.331165,0.195826,11|338|13|290|26,",|'s|.| and|;",9.3247|8.3282|8.3085|7.1888|6.7057,0,0
corrupt,22,18,"When Arthur and Harriet arrived at Pemberley, Arthur gave a letter to",",",11,"When Arthur and Harriet arrived at Pemberley, Arthur gave a letter to,", Arthur,13514, Harriet,48805,9.777113,-2.064043,-0.875017,11|13|319|26|290,",|.| on|;| and",9.7771|8.1611|6.9558|6.8564|6.6618,0,0
corrupt,23,18,"While Edward and Mary were at Hartfield, Edward gave the dancing card to",",",11,"While Edward and Mary were at Hartfield, Edward gave the dancing card to,", Edward,10443, Mary,5335,9.624433,-0.382785,-0.665721,11|290|13|26|338,",| and|.|;|'s",9.6244|7.8599|7.6805|7.2812|7.2095,0,0
corrupt,24,18,"When Sophia and Anne arrived at the assembly rooms, Sophia handed a bouquet to",",",11,"When Sophia and Anne arrived at the assembly rooms, Sophia handed a bouquet to,", Sophia,39953, Anne,15397,8.490161,-5.314663,3.052477,11|338|290|13|351,",|'s| and|.| with",8.4902|7.4784|6.7226|6.6496|5.4909,0,0
corrupt,25,18,"As Arthur and Anne stood in Bath, Arthur presented a note to",",",11,"As Arthur and Anne stood in Bath, Arthur presented a note to,", Arthur,13514, Anne,15397,8.712303,-0.957138,2.604849,11|13|290|26|284,",|.| and|;| to",8.7123|6.9451|6.7492|5.8695|5.7637,0,0
corrupt,26,18,"As Elizabeth and John stood in Hartfield, Elizabeth gave a shawl to", and,290,"As Elizabeth and John stood in Hartfield, Elizabeth gave a shawl to and", Elizabeth,10674, John,1757,7.839702,2.172854,2.213465,290|13002|11|6700|13," and| Thor|,| Knight|.",7.8397|7.2582|7.2418|6.7479|6.1822,0,0
corrupt,27,18,"While Harriet and Emma were at Lambton, Harriet entrusted an invitation to",",",11,"While Harriet and Emma were at Lambton, Harriet entrusted an invitation to,", Harriet,48805, Emma,18966,7.924029,2.729220,0.599037,11|338|290|284|13,",|'s| and| to|.",7.9240|7.5209|6.5866|5.9118|5.8340,0,0
corrupt,28,18,"While Lydia and Jane were at the ballroom, Lydia delivered a note to",",",11,"While Lydia and Jane were at the ballroom, Lydia delivered a note to,", Lydia,47766, Jane,12091,9.520056,-1.415485,1.764355,11|13|290|319|287,",|.| and| on| in",9.5201|7.3661|7.2537|6.7663|6.7255,0,0
corrupt,29,18,"As Anne and Arthur stood in Bath, Anne returned a shawl to",'s,338,"As Anne and Arthur stood in Bath, Anne returned a shawl to's", Anne,15397, Arthur,13514,8.714657,2.006105,-1.976324,338|11|290|13|26,"'s|,| and|.|;",8.7147|8.6419|7.4124|7.0671|7.0405,0,0
corrupt,30,18,"While Thomas and William were at Rosings, Thomas gave a bouquet to",",",11,"While Thomas and William were at Rosings, Thomas gave a bouquet to,", Thomas,5658, William,3977,7.896297,2.689784,1.593951,11|290|338|262|7886,",| and|'s| the| Price",7.8963|6.7227|6.2687|5.5161|5.4674,0,0
corrupt,31,18,"When Frederick and Lydia arrived at Lyme, Frederick gave a shawl to",",",11,"When Frederick and Lydia arrived at Lyme, Frederick gave a shawl to,", Frederick,26113, Lydia,47766,8.714644,-2.211989,-1.158285,11|338|290|13|26,",|'s| and|.|;",8.7146|8.2414|7.4291|7.1091|5.8732,0,0
corrupt,32,18,"While Frank and Charles were at Rosings, Frank entrusted a letter to",",",11,"While Frank and Charles were at Rosings, Frank entrusted a letter to,", Frank,5278, Charles,7516,7.796649,-1.444602,1.511880,11|9075|290|338|2629,",| Hay| and|'s| Mus",7.7966|6.9452|6.7364|5.8970|5.7000,0,0
corrupt,33,18,"While Frederick and Henry were at the library, Frederick presented a fan to", Crawford,24499,"While Frederick and Henry were at the library, Frederick presented a fan to Crawford", Frederick,26113, Henry,8616,9.026824,-0.408382,3.733317,24499|11|290|338|13," Crawford|,| and|'s|.",9.0268|7.9851|7.9290|7.4771|6.1124,0,0
corrupt,34,18,"While Sophia and George were at Highbury, Sophia delivered a brooch to", Wilson,8127,"While Sophia and George were at Highbury, Sophia delivered a brooch to Wilson", Sophia,39953, George,4502,9.494471,-1.448304,1.069313,8127|36029|367|11|290," Wilson| Wick| H|,| and",9.4945|6.8280|6.0924|5.9490|5.9467,0,0
corrupt,35,18,"As Arthur and Elizabeth stood in Pemberley, Arthur presented a locket to",",",11,"As Arthur and Elizabeth stood in Pemberley, Arthur presented a locket to,", Arthur,13514, Elizabeth,10674,8.692961,-2.339254,0.529148,11|13|26|290|338,",|.|;| and|'s",8.6930|7.2792|6.5607|6.1394|5.8783,0,0
corrupt,36,18,"As Jane and John stood in Kellynch, Jane entrusted a book to", and,290,"As Jane and John stood in Kellynch, Jane entrusted a book to and", Jane,12091, John,1757,7.126778,2.398400,2.122655,290|11|13|338|6700," and|,|.|'s| Knight",7.1268|7.0308|6.0258|5.8473|5.8456,0,0
corrupt,37,18,"As Sophia and Frank stood in the pump-room, Sophia presented a brooch to", Churchill,25987,"As Sophia and Frank stood in the pump-room, Sophia presented a brooch to Churchill", Sophia,39953, Frank,5278,8.412381,-3.766099,1.119093,25987|11|1044|9842|338," Churchill|,|land| Bu|'s",8.4124|6.9569|6.9332|6.7529|6.6602,0,0
corrupt,38,18,"While Lucy and George were at the rectory, Lucy gave a ribbon to", Wilson,8127,"While Lucy and George were at the rectory, Lucy gave a ribbon to Wilson", Lucy,22162, George,4502,9.447376,6.795357,-0.091993,8127|22162|33014|290|338, Wilson| Lucy| Maggie| and|'s,9.4474|6.7954|6.5512|5.8875|5.7801,0,0
corrupt,39,18,"While Frank and Mary were at Lyme, Frank handed a parcel to",",",11,"While Frank and Mary were at Lyme, Frank handed a parcel to,", Frank,5278, Mary,5335,9.177085,-0.631295,-0.285845,11|338|290|13|319,",|'s| and|.| on",9.1771|7.6742|7.3919|6.8019|5.9717,0,0
corrupt,40,18,"As Harriet and Edward stood in the parsonage, Harriet gave a card to",",",11,"As Harriet and Edward stood in the parsonage, Harriet gave a card to,", Harriet,48805, Edward,10443,8.671387,3.178442,0.126335,11|290|338|13|329,",| and|'s|.| for",8.6714|8.3418|8.2444|7.0081|6.1179,0,0
corrupt,41,18,"While George and Arthur were at the rectory, George handed a note to",",",11,"While George and Arthur were at the rectory, George handed a note to,", George,4502, Arthur,13514,8.590726,-3.055749,0.594955,11|290|13|338|284,",| and|.|'s| to",8.5907|7.3683|6.7176|6.3486|5.7317,0,0
corrupt,42,18,"As Charles and Emma stood in Rosings, Charles delivered a glove to",",",11,"As Charles and Emma stood in Rosings, Charles delivered a glove to,", Charles,7516, Emma,18966,7.807573,-1.741155,-0.641271,11|338|355|13|290,",|'s| as|.| and",7.8076|6.6810|6.2562|6.2321|6.0963,0,0
corrupt,43,18,"While William and John were at the assembly rooms, William entrusted a note to", and,290,"While William and John were at the assembly rooms, William entrusted a note to and", William,3977, John,1757,8.015514,1.659534,3.620410,290|11|16189|13|32342," and|,| Dash|.| Barton",8.0155|7.6024|6.8086|6.7658|6.5874,0,0
corrupt,44,18,"As Caroline and Lucy stood in Netherfield, Caroline handed a card to",",",11,"As Caroline and Lucy stood in Netherfield, Caroline handed a card to,", Caroline,29037, Lucy,22162,7.759262,1.618201,1.794938,11|338|290|13|351,",|'s| and|.| with",7.7593|7.2667|7.1434|6.4136|5.8193,0,0
corrupt,45,18,"When John and Edward arrived at Kellynch, John entrusted a letter to",",",11,"When John and Edward arrived at Kellynch, John entrusted a letter to,", John,1757, Edward,10443,8.401600,3.437671,3.492362,11|290|13|9757|338,",| and|.| Vill|'s",8.4016|7.2665|6.9334|6.0777|5.9843,0,0
corrupt,46,18,"As Frederick and Henry stood in the assembly rooms, Frederick gave a bouquet to", Crawford,24499,"As Frederick and Henry stood in the assembly rooms, Frederick gave a bouquet to Crawford", Frederick,26113, Henry,8616,9.460715,-0.360834,4.106093,24499|11|338|290|13," Crawford|,|'s| and|.",9.4607|8.1601|7.9184|7.4412|6.8436,0,0
corrupt,47,18,"When Arthur and Philip arrived at the library, Arthur handed a bonnet to",",",11,"When Arthur and Philip arrived at the library, Arthur handed a bonnet to,", Arthur,13514, Philip,14576,8.636644,-2.364054,-1.993370,11|338|290|13|351,",|'s| and|.| with",8.6366|7.9056|7.5846|6.9653|5.9234,0,0
corrupt,48,18,"While Anne and Frank were at Bath, Anne returned a fan to", Churchill,25987,"While Anne and Frank were at Bath, Anne returned a fan to Churchill", Anne,15397, Frank,5278,11.232214,2.849470,0.140298,25987|1044|338|11|290," Churchill|land|'s|,| and",11.2322|8.6992|7.4044|6.6645|6.5822,0,0
corrupt,49,18,"When Arthur and Lydia arrived at the garden, Arthur presented the dancing card to",",",11,"When Arthur and Lydia arrived at the garden, Arthur presented the dancing card to,", Arthur,13514, Lydia,47766,9.306618,-1.717747,-2.310536,11|13|338|290|26,",|.|'s| and|;",9.3066|8.1288|7.9693|7.8358|6.5629,0,0
corrupt,50,18,"As Emma and Elizabeth stood in the ballroom, Emma returned a bonnet to",",",11,"As Emma and Elizabeth stood in the ballroom, Emma returned a bonnet to,", Emma,18966, Elizabeth,10674,8.390266,0.944545,-0.492667,11|338|13|26|290,",|'s|.|;| and",8.3903|7.5206|7.1804|6.8861|6.7557,0,0
corrupt,51,18,"While Catherine and Edward were at the pump-room, Catherine handed a bonnet to",",",11,"While Catherine and Edward were at the pump-room, Catherine handed a bonnet to,", Catherine,22578, Edward,10443,9.403105,-0.163905,-0.137864,11|290|338|13|26,",| and|'s|.|;",9.4031|8.6048|7.9857|7.6019|6.2568,0,0
corrupt,52,18,"When Charlotte and Elizabeth arrived at Netherfield, Charlotte presented a bouquet to",",",11,"When Charlotte and Elizabeth arrived at Netherfield, Charlotte presented a bouquet to,", Charlotte,14685, Elizabeth,10674,7.921637,1.246007,1.602569,11|13|26|290|16703,",|.|;| and| Fitz",7.9216|6.5507|6.0075|5.8605|5.7056,0,0
corrupt,53,18,"As Charlotte and John stood in the pump-room, Charlotte presented a note to", and,290,"As Charlotte and John stood in the pump-room, Charlotte presented a note to and", Charlotte,14685, John,1757,7.982321,2.853385,3.003015,290|11|13|13002|6700," and|,|.| Thor| Knight",7.9823|7.8386|7.0064|6.9053|5.7098,0,0
corrupt,54,18,"While Arthur and Frank were at the garden, Arthur presented a glove to", Churchill,25987,"While Arthur and Frank were at the garden, Arthur presented a glove to Churchill", Arthur,13514, Frank,5278,9.368633,0.039603,-1.336833,25987|290|11|1044|338," Churchill| and|,|land|'s",9.3686|7.4052|7.1199|7.0357|6.4803,0,0
corrupt,55,18,"While Henry and Sophia were at Rosings, Henry entrusted a bouquet to",",",11,"While Henry and Sophia were at Rosings, Henry entrusted a bouquet to,", Henry,8616, Sophia,39953,6.885485,-0.871118,-5.504265,11|290|262|465|511,",| and| the| his| their",6.8855|6.1180|6.0809|5.9493|5.7245,0,0
corrupt,56,18,"When James and Lucy arrived at Kellynch, James returned a brooch to",'s,338,"When James and Lucy arrived at Kellynch, James returned a brooch to's", James,3700, Lucy,22162,8.838507,-0.859798,2.722688,338|11|13|290|7967,"'s|,|.| and| Snow",8.8385|8.5130|7.1990|7.0918|6.2629,0,0
corrupt,57,18,"While Caroline and Sophia were at Pemberley, Caroline delivered a locket to", her,607,"While Caroline and Sophia were at Pemberley, Caroline delivered a locket to her", Caroline,29037, Sophia,39953,6.543757,1.065239,-5.543381,607|11|262|329|290," her|,| the| for| and",6.5438|6.5424|5.6711|5.5122|5.3939,0,0
corrupt,58,18,"When Jane and Charlotte arrived at Kellynch, Jane returned a fan to",'s,338,"When Jane and Charlotte arrived at Kellynch, Jane returned a fan to's", Jane,12091, Charlotte,14685,8.906445,1.166398,1.147897,338|11|290|15257|13,"'s|,| and| Lucas|.",8.9064|7.9373|7.3795|6.8067|6.1242,0,0
corrupt,59,18,"When George and John arrived at Lambton, George entrusted a bonnet to", Barton,32342,"When George and John arrived at Lambton, George entrusted a bonnet to Barton", George,4502, John,1757,8.555408,-0.585169,3.980169,32342|290|11|16189|338," Barton| and|,| Dash|'s",8.5554|7.1661|6.6707|6.2508|6.1899,0,0
corrupt,60,18,"When Thomas and Harriet arrived at Lambton, Thomas delivered a parcel to",",",11,"When Thomas and Harriet arrived at Lambton, Thomas delivered a parcel to,", Thomas,5658, Harriet,48805,9.681786,-1.838326,-0.057117,11|338|13|290|319,",|'s|.| and| on",9.6818|7.8260|7.7133|7.5427|6.7003,0,0
corrupt,61,18,"As Thomas and Emma stood in the parsonage, Thomas returned a locket to",",",11,"As Thomas and Emma stood in the parsonage, Thomas returned a locket to,", Thomas,5658, Emma,18966,8.834393,-2.330196,-0.783012,11|338|13|26|351,",|'s|.|;| with",8.8344|7.9953|7.4144|6.7662|5.9484,0,0
corrupt,62,18,"When Henry and Anne arrived at the garden, Henry returned a purse to",",",11,"When Henry and Anne arrived at the garden, Henry returned a purse to,", Henry,8616, Anne,15397,8.770982,0.812935,3.535896,11|338|13|290|26,",|'s|.| and|;",8.7710|7.9517|7.7345|7.5691|6.4414,0,0
corrupt,63,18,"As Caroline and Anne stood in Hartfield, Caroline entrusted a purse to",",",11,"As Caroline and Anne stood in Hartfield, Caroline entrusted a purse to,", Caroline,29037, Anne,15397,8.397741,-0.190300,1.394872,11|338|13|290|26,",|'s|.| and|;",8.3977|7.6163|7.2011|6.8341|5.8710,0,0
