b_idx,clean_prompt,clean_pred,clean_io,clean_logit_io,clean_logit_s,corrupt_prompt,corrupt_pred,corrupt_io,corrupt_logit_io,corrupt_logit_s
42,"As Charles and Emma stood in Rosings, Emma delivered a glove to",",", Charles,-0.211357,0.805196,"As Charles and Emma stood in Rosings, Charles delivered a glove to",",", Charles,-1.741155,-0.641271
43,"While William and John were at the assembly rooms, John entrusted a note to",",", William,2.394452,4.333264,"While William and John were at the assembly rooms, William entrusted a note to", and, William,1.659534,3.620410
44,"As Caroline and Lucy stood in Netherfield, Lucy handed a card to",",", Caroline,0.329983,-0.187515,"As Caroline and Lucy stood in Netherfield, Caroline handed a card to",",", Caroline,1.618201,1.794938
45,"When John and Edward arrived at Kellynch, Edward entrusted a letter to", Dash, John,4.005336,4.327082,"When John and Edward arrived at Kellynch, John entrusted a letter to",",", John,3.437671,3.492362
46,"As Frederick and Henry stood in the assembly rooms, Henry gave a bouquet to", and, Frederick,-0.123534,4.938828,"As Frederick and Henry stood in the assembly rooms, Frederick gave a bouquet to", Crawford, Frederick,-0.360834,4.106093
47,"When Arthur and Philip arrived at the library, Philip handed a bonnet to",",", Arthur,-2.250132,1.103188,"When Arthur and Philip arrived at the library, Arthur handed a bonnet to",",", Arthur,-2.364054,-1.993370
48,"While Anne and Frank were at Bath, Frank returned a fan to",",", Anne,3.383848,-1.480925,"While Anne and Frank were at Bath, Anne returned a fan to", Churchill, Anne,2.849470,0.140298
49,"When Arthur and Lydia arrived at the garden, Lydia presented the dancing card to",",", Arthur,-2.528766,-2.715574,"When Arthur and Lydia arrived at the garden, Arthur presented the dancing card to",",", Arthur,-1.717747,-2.310536
50,"As Emma and Elizabeth stood in the ballroom, Elizabeth returned a bonnet to",",", Emma,-0.851030,-1.168101,"As Emma and Elizabeth stood in the ballroom, Emma returned a bonnet to",",", Emma,0.944545,-0.492667
51,"While Catherine and Edward were at the pump-room, Edward handed a bonnet to",",", Catherine,0.191969,-0.082348,"While Catherine and Edward were at the pump-room, Catherine handed a bonnet to",",", Catherine,-0.163905,-0.137864
52,"When Charlotte and Elizabeth arrived at Netherfield, Elizabeth presented a bouquet to",",", Charlotte,1.085749,1.571483,"When Charlotte and Elizabeth arrived at Netherfield, Charlotte presented a bouquet to",",", Charlotte,1.246007,1.602569
53,"As Charlotte and John stood in the pump-room, John presented a note to",",", Charlotte,0.817728,1.828239,"As Charlotte and John stood in the pump-room, Charlotte presented a note to", and, Charlotte,2.853385,3.003015
54,"While Arthur and Frank were at the garden, Frank presented a glove to",",", Arthur,-1.655958,-2.421705,"While Arthur and Frank were at the garden, Arthur presented a glove to", Churchill, Arthur,0.039603,-1.336833
55,"While Henry and Sophia were at Rosings, Sophia entrusted a bouquet to",",", Henry,2.952837,-4.143074,"While Henry and Sophia were at Rosings, Henry entrusted a bouquet to",",", Henry,-0.871118,-5.504265
56,"When James and Lucy arrived at Kellynch, Lucy returned a brooch to",'s, James,1.437236,4.032177,"When James and Lucy arrived at Kellynch, James returned a brooch to",'s, James,-0.859798,2.722688
57,"While Caroline and Sophia were at Pemberley, Sophia delivered a locket to",",", Caroline,0.767442,-5.655097,"While Caroline and Sophia were at Pemberley, Caroline delivered a locket to", her, Caroline,1.065239,-5.543381
58,"When Jane and Charlotte arrived at Kellynch, Charlotte returned a fan to",",", Jane,0.001477,-0.339490,"When Jane and Charlotte arrived at Kellynch, Jane returned a fan to",'s, Jane,1.166398,1.147897
59,"When George and John arrived at Lambton, John entrusted a bonnet to", Wilson, George,1.469072,6.323634,"When George and John arrived at Lambton, George entrusted a bonnet to", Barton, George,-0.585169,3.980169
60,"When Thomas and Harriet arrived at Lambton, Harriet delivered a parcel to",",", Thomas,1.087423,0.965039,"When Thomas and Harriet arrived at Lambton, Thomas delivered a parcel to",",", Thomas,-1.838326,-0.057117
61,"As Thomas and Emma stood in the parsonage, Emma returned a locket to",",", Thomas,-0.301906,-1.550815,"As Thomas and Emma stood in the parsonage, Thomas returned a locket to",",", Thomas,-2.330196,-0.783012
62,"When Henry and Anne arrived at the garden, Anne returned a purse to",'s, Henry,1.356434,3.121139,"When Henry and Anne arrived at the garden, Henry returned a purse to",",", Henry,0.812935,3.535896
63,"As Caroline and Anne stood in Hartfield, Anne entrusted a purse to",",", Caroline,-1.277048,-0.973623,"As Caroline and Anne stood in Hartfield, Caroline entrusted a purse to",",", Caroline,-0.190300,1.394872
